alert_key,risk_rank,occupation_code,total_asset,AGE,country,cur_type,amt,cycam,date
363441,1,11.0,883849.0,5,68,19,3883.0,357327.0,379
363441,1,11.0,883849.0,5,68,19,4625.0,357327.0,379
363441,1,11.0,883849.0,5,68,19,4735.0,357327.0,379
363441,1,11.0,883849.0,5,68,19,4845.0,357327.0,379
363441,1,11.0,883849.0,5,68,19,4697.0,357327.0,379
364163,1,11.0,883849.0,5,130,47,3675.0,357327.0,383
364163,1,11.0,883849.0,5,130,47,25728.0,357327.0,383
364163,1,11.0,883849.0,5,68,19,4542.0,357327.0,383
364163,1,11.0,883849.0,5,68,19,3452.0,357327.0,383
364163,1,11.0,883849.0,5,68,19,3244.0,357327.0,383
364163,1,11.0,883849.0,5,68,19,5027.0,357327.0,383
364163,1,11.0,883849.0,5,68,19,4615.0,357327.0,383
364163,1,11.0,883849.0,5,68,19,4590.0,357327.0,383
364163,1,11.0,883849.0,5,68,19,3662.0,357327.0,383
364163,1,11.0,883849.0,5,68,19,4906.0,357327.0,383
364163,1,11.0,883849.0,5,68,19,4551.0,357327.0,383
364455,1,11.0,883849.0,5,130,47,7351.0,357327.0,393
364455,1,11.0,883849.0,5,68,19,4216.0,357327.0,393
364455,1,11.0,883849.0,5,68,19,2017.0,357327.0,393
364455,1,11.0,883849.0,5,68,19,3437.0,357327.0,393
364455,1,11.0,883849.0,5,52,46,15706.0,357327.0,393
364455,1,11.0,883849.0,5,68,19,6004.0,357327.0,393
364455,1,11.0,883849.0,5,68,19,3443.0,357327.0,393
364455,1,11.0,883849.0,5,68,19,4360.0,357327.0,393
364455,1,11.0,883849.0,5,68,19,3950.0,357327.0,393
364455,1,11.0,883849.0,5,68,19,5520.0,357327.0,393
364455,1,11.0,883849.0,5,68,19,3370.0,357327.0,393
354801,1,17.0,115027.0,3,130,47,2391.0,208338.0,375
354817,1,13.0,2689.0,2,130,47,198.0,20330.0,375
357885,1,18.0,935117.0,3,130,47,141.0,258829.0,370
357885,1,18.0,935117.0,3,118,47,1518.0,258829.0,370
358252,1,18.0,935117.0,3,130,47,444.0,258829.0,382
354939,3,3.0,80111.0,4,130,47,69.0,183317.0,375
354950,1,19.0,908527.0,3,130,47,83.0,504554.0,375
355540,1,19.0,908527.0,3,130,47,316.0,504554.0,376
355123,3,18.0,1741477.0,6,130,47,2035.0,1017292.0,375
355182,1,18.0,824.0,3,130,47,1425.0,206101.0,375
356418,3,12.0,1940568.0,4,130,47,143.0,303124.0,377
360074,3,12.0,1940568.0,4,130,47,143.0,303124.0,377
360596,3,12.0,1940568.0,4,130,47,15156.0,303124.0,386
355375,1,19.0,221112.0,5,130,47,544.0,302972.0,376
358610,1,15.0,246664.0,3,130,47,1276.0,200551.0,384
359656,1,15.0,246664.0,3,130,47,1102.0,200551.0,377
359656,1,15.0,246664.0,3,130,47,737.0,200551.0,377
362225,1,15.0,246664.0,3,130,47,1087.0,200551.0,391
356058,1,17.0,2834.0,3,130,47,101215.0,101215.0,377
356058,1,17.0,2834.0,3,130,47,101215.0,101215.0,377
356058,1,17.0,2834.0,3,130,47,101215.0,101215.0,377
356058,1,17.0,2834.0,3,130,47,101215.0,101215.0,377
356058,1,17.0,2834.0,3,130,47,101215.0,101215.0,377
356058,1,17.0,2834.0,3,130,47,101215.0,101215.0,377
356058,1,17.0,2834.0,3,130,47,101215.0,101215.0,377
356058,1,17.0,2834.0,3,130,47,101215.0,101215.0,377
356058,1,17.0,2834.0,3,130,47,101215.0,101215.0,377
356058,1,17.0,2834.0,3,130,47,101215.0,101215.0,377
356058,1,17.0,2834.0,3,130,47,101215.0,101215.0,377
356058,1,17.0,2834.0,3,130,47,101215.0,101215.0,377
359658,1,12.0,2834.0,3,130,47,101215.0,101215.0,377
359658,1,12.0,2834.0,3,130,47,101215.0,101215.0,377
359658,1,12.0,2834.0,3,130,47,101215.0,101215.0,377
359658,1,12.0,2834.0,3,130,47,101215.0,101215.0,377
359658,1,12.0,2834.0,3,130,47,101215.0,101215.0,377
359658,1,12.0,2834.0,3,130,47,101215.0,101215.0,377
359658,1,12.0,2834.0,3,130,47,101215.0,101215.0,377
359658,1,12.0,2834.0,3,130,47,101215.0,101215.0,377
359658,1,12.0,2834.0,3,130,47,101215.0,101215.0,377
359658,1,12.0,2834.0,3,130,47,101215.0,101215.0,377
359658,1,12.0,2834.0,3,130,47,101215.0,101215.0,377
359658,1,12.0,2834.0,3,130,47,101215.0,101215.0,377
355523,2,13.0,3372311.0,5,130,47,1410.0,254720.0,376
356165,2,13.0,3372311.0,5,130,47,203.0,254720.0,377
356165,2,13.0,3372311.0,5,130,47,312.0,254720.0,377
356165,2,13.0,3372311.0,5,130,47,824.0,254720.0,377
356165,2,13.0,3372311.0,5,130,47,137.0,254720.0,377
356165,2,13.0,3372311.0,5,130,47,865.0,254720.0,377
356165,2,13.0,3372311.0,5,130,47,948.0,254720.0,377
359828,2,13.0,3372311.0,5,130,47,203.0,254720.0,377
359828,2,13.0,3372311.0,5,130,47,312.0,254720.0,377
359828,2,13.0,3372311.0,5,130,47,824.0,254720.0,377
359828,2,13.0,3372311.0,5,130,47,137.0,254720.0,377
359828,2,13.0,3372311.0,5,130,47,865.0,254720.0,377
359828,2,13.0,3372311.0,5,130,47,948.0,254720.0,377
363571,2,13.0,3372311.0,5,130,47,521.0,254720.0,379
363571,2,13.0,3372311.0,5,130,47,509.0,254720.0,379
355546,2,17.0,223512.0,3,130,47,111.0,203922.0,376
358421,1,2.0,117776.0,5,130,47,501.0,450643.0,382
355753,1,19.0,18975.0,3,130,47,1706.0,155084.0,376
355755,1,12.0,119727.0,3,130,47,50231.0,70323.0,376
355755,1,12.0,119727.0,3,130,47,20092.0,70323.0,376
355755,1,12.0,119727.0,3,130,47,50231.0,70323.0,376
355755,1,12.0,119727.0,3,130,47,50231.0,70323.0,376
355755,1,12.0,119727.0,3,130,47,50231.0,70323.0,376
355755,1,12.0,119727.0,3,130,47,50231.0,70323.0,376
356225,1,12.0,119727.0,3,130,47,502.0,70323.0,377
359771,1,12.0,119727.0,3,130,47,502.0,70323.0,377
359377,1,12.0,119727.0,3,130,47,890.0,70323.0,385
359377,1,12.0,119727.0,3,130,47,40185.0,70323.0,385
359377,1,12.0,119727.0,3,130,47,138.0,70323.0,385
359377,1,12.0,119727.0,3,130,47,20092.0,70323.0,385
359377,1,12.0,119727.0,3,130,47,502.0,70323.0,385
360567,1,12.0,119727.0,3,130,47,30139.0,70323.0,386
360567,1,12.0,119727.0,3,130,47,50231.0,70323.0,386
360567,1,12.0,119727.0,3,130,47,10046.0,70323.0,386
360567,1,12.0,119727.0,3,130,47,50231.0,70323.0,386
360567,1,12.0,119727.0,3,130,47,50231.0,70323.0,386
360567,1,12.0,119727.0,3,130,47,50231.0,70323.0,386
360567,1,12.0,119727.0,3,130,47,50231.0,70323.0,386
360567,1,12.0,119727.0,3,130,47,1005.0,70323.0,386
360567,1,12.0,119727.0,3,130,47,169.0,70323.0,386
362136,1,12.0,119727.0,3,130,47,30139.0,70323.0,391
362136,1,12.0,119727.0,3,130,47,30139.0,70323.0,391
362136,1,12.0,119727.0,3,130,47,10046.0,70323.0,391
362864,1,12.0,119727.0,3,130,47,30139.0,70323.0,392
362864,1,12.0,119727.0,3,130,47,20092.0,70323.0,392
362864,1,12.0,119727.0,3,130,47,10046.0,70323.0,392
364462,1,12.0,119727.0,3,130,47,10046.0,70323.0,393
364462,1,12.0,119727.0,3,130,47,20092.0,70323.0,393
355900,3,11.0,1551361.0,2,130,47,84.0,314752.0,376
356183,1,2.0,0.0,3,130,47,193.0,122570.0,377
359852,1,2.0,0.0,3,130,47,193.0,122570.0,377
362723,1,2.0,0.0,3,130,47,181.0,122570.0,392
356795,1,17.0,162418.0,2,134,46,58301.0,31322.0,378
356795,1,17.0,162418.0,2,134,46,17466.0,31322.0,378
356795,1,17.0,162418.0,2,134,46,4131.0,31322.0,378
356795,1,17.0,162418.0,2,134,46,23642.0,31322.0,378
356795,1,17.0,162418.0,2,134,46,13530.0,31322.0,378
356795,1,17.0,162418.0,2,134,46,3233.0,31322.0,378
356795,1,17.0,162418.0,2,134,46,6290.0,31322.0,378
358242,1,17.0,162418.0,2,134,46,12251.0,31322.0,382
358242,1,17.0,162418.0,2,134,46,5749.0,31322.0,382
358242,1,17.0,162418.0,2,134,46,12319.0,31322.0,382
358242,1,17.0,162418.0,2,134,46,1113.0,31322.0,382
358242,1,17.0,162418.0,2,134,46,5879.0,31322.0,382
358850,1,17.0,162418.0,2,134,46,118788.0,31322.0,384
360409,1,17.0,162418.0,2,134,46,1275.0,31322.0,386
360409,1,17.0,162418.0,2,134,46,6351.0,31322.0,386
361720,1,17.0,162418.0,2,134,46,9889.0,31322.0,390
361720,1,17.0,162418.0,2,134,46,3347.0,31322.0,390
361720,1,17.0,162418.0,2,134,46,40891.0,31322.0,390
361720,1,17.0,162418.0,2,134,46,5479.0,31322.0,390
362734,1,17.0,162418.0,2,134,46,19211.0,31322.0,392
362734,1,17.0,162418.0,2,134,46,75910.0,31322.0,392
362734,1,17.0,162418.0,2,134,46,1314.0,31322.0,392
356220,1,3.0,2479385.0,4,130,47,744.0,2894004.0,377
356220,1,3.0,2479385.0,4,130,47,124.0,2894004.0,377
356220,1,3.0,2479385.0,4,130,47,724.0,2894004.0,377
356220,1,3.0,2479385.0,4,130,47,1821.0,2894004.0,377
359767,1,3.0,2479385.0,4,130,47,744.0,2894004.0,377
359767,1,3.0,2479385.0,4,130,47,124.0,2894004.0,377
359767,1,3.0,2479385.0,4,130,47,724.0,2894004.0,377
359767,1,3.0,2479385.0,4,130,47,1821.0,2894004.0,377
356306,1,12.0,5691.0,2,134,16,76.0,72435.0,377
356306,1,12.0,5691.0,2,44,0,48.0,72435.0,377
356306,1,12.0,5691.0,2,134,16,76.0,72435.0,377
356306,1,12.0,5691.0,2,44,0,48.0,72435.0,377
356306,1,12.0,5691.0,2,135,16,76.0,72435.0,377
356306,1,12.0,5691.0,2,94,50,114.0,72435.0,377
356306,1,12.0,5691.0,2,44,0,48.0,72435.0,377
356306,1,12.0,5691.0,2,94,50,114.0,72435.0,377
356306,1,12.0,5691.0,2,44,0,48.0,72435.0,377
356306,1,12.0,5691.0,2,125,47,277.0,72435.0,377
356306,1,12.0,5691.0,2,134,16,75.0,72435.0,377
356306,1,12.0,5691.0,2,44,0,48.0,72435.0,377
356306,1,12.0,5691.0,2,60,16,76.0,72435.0,377
356306,1,12.0,5691.0,2,134,47,278.0,72435.0,377
356306,1,12.0,5691.0,2,44,0,48.0,72435.0,377
356306,1,12.0,5691.0,2,129,50,3111.0,72435.0,377
356306,1,12.0,5691.0,2,44,0,48.0,72435.0,377
356306,1,12.0,5691.0,2,129,50,3111.0,72435.0,377
356306,1,12.0,5691.0,2,60,16,76.0,72435.0,377
356306,1,12.0,5691.0,2,134,24,273.0,72435.0,377
356306,1,12.0,5691.0,2,43,0,48.0,72435.0,377
356306,1,12.0,5691.0,2,43,45,18155.0,72435.0,377
356306,1,12.0,5691.0,2,44,0,48.0,72435.0,377
356306,1,12.0,5691.0,2,128,50,3107.0,72435.0,377
356306,1,12.0,5691.0,2,44,50,54.0,72435.0,377
356306,1,12.0,5691.0,2,134,16,76.0,72435.0,377
356306,1,12.0,5691.0,2,134,24,273.0,72435.0,377
356306,1,12.0,5691.0,2,44,0,48.0,72435.0,377
356306,1,12.0,5691.0,2,60,16,8.0,72435.0,377
356306,1,12.0,5691.0,2,43,0,48.0,72435.0,377
356306,1,12.0,5691.0,2,134,47,278.0,72435.0,377
356306,1,12.0,5691.0,2,134,47,278.0,72435.0,377
356306,1,12.0,5691.0,2,44,0,48.0,72435.0,377
356306,1,12.0,5691.0,2,44,0,48.0,72435.0,377
356306,1,12.0,5691.0,2,44,50,54.0,72435.0,377
356306,1,12.0,5691.0,2,60,16,8.0,72435.0,377
356306,1,12.0,5691.0,2,129,50,3111.0,72435.0,377
356306,1,12.0,5691.0,2,59,16,75.0,72435.0,377
356306,1,12.0,5691.0,2,44,0,48.0,72435.0,377
356306,1,12.0,5691.0,2,43,0,48.0,72435.0,377
356306,1,12.0,5691.0,2,134,24,273.0,72435.0,377
356306,1,12.0,5691.0,2,44,0,48.0,72435.0,377
356306,1,12.0,5691.0,2,134,24,273.0,72435.0,377
356306,1,12.0,5691.0,2,134,24,273.0,72435.0,377
356306,1,12.0,5691.0,2,135,16,75.0,72435.0,377
356306,1,12.0,5691.0,2,44,0,48.0,72435.0,377
356306,1,12.0,5691.0,2,93,50,114.0,72435.0,377
356306,1,12.0,5691.0,2,44,50,54.0,72435.0,377
356306,1,12.0,5691.0,2,134,47,278.0,72435.0,377
356306,1,12.0,5691.0,2,44,0,48.0,72435.0,377
356306,1,12.0,5691.0,2,43,0,48.0,72435.0,377
358265,1,12.0,5691.0,2,43,0,48.0,72435.0,382
358265,1,12.0,5691.0,2,44,0,48.0,72435.0,382
358265,1,12.0,5691.0,2,44,0,48.0,72435.0,382
358265,1,12.0,5691.0,2,94,50,115.0,72435.0,382
358265,1,12.0,5691.0,2,134,16,75.0,72435.0,382
358265,1,12.0,5691.0,2,125,47,277.0,72435.0,382
358265,1,12.0,5691.0,2,134,16,75.0,72435.0,382
358265,1,12.0,5691.0,2,44,0,48.0,72435.0,382
358265,1,12.0,5691.0,2,44,0,48.0,72435.0,382
358265,1,12.0,5691.0,2,44,50,54.0,72435.0,382
358265,1,12.0,5691.0,2,44,0,48.0,72435.0,382
358265,1,12.0,5691.0,2,44,0,48.0,72435.0,382
358265,1,12.0,5691.0,2,117,47,277.0,72435.0,382
358265,1,12.0,5691.0,2,44,0,48.0,72435.0,382
358265,1,12.0,5691.0,2,129,50,782.0,72435.0,382
358265,1,12.0,5691.0,2,134,16,76.0,72435.0,382
358265,1,12.0,5691.0,2,128,50,776.0,72435.0,382
358265,1,12.0,5691.0,2,43,0,48.0,72435.0,382
358265,1,12.0,5691.0,2,44,0,48.0,72435.0,382
358265,1,12.0,5691.0,2,134,16,76.0,72435.0,382
358265,1,12.0,5691.0,2,44,0,48.0,72435.0,382
358265,1,12.0,5691.0,2,60,16,75.0,72435.0,382
358265,1,12.0,5691.0,2,134,16,76.0,72435.0,382
358265,1,12.0,5691.0,2,43,0,48.0,72435.0,382
358265,1,12.0,5691.0,2,129,50,782.0,72435.0,382
358265,1,12.0,5691.0,2,129,50,782.0,72435.0,382
358265,1,12.0,5691.0,2,43,50,54.0,72435.0,382
358265,1,12.0,5691.0,2,44,0,48.0,72435.0,382
358265,1,12.0,5691.0,2,134,16,76.0,72435.0,382
358265,1,12.0,5691.0,2,60,16,75.0,72435.0,382
358265,1,12.0,5691.0,2,130,47,248.0,72435.0,382
358265,1,12.0,5691.0,2,43,0,48.0,72435.0,382
358265,1,12.0,5691.0,2,43,0,48.0,72435.0,382
358265,1,12.0,5691.0,2,44,0,48.0,72435.0,382
358265,1,12.0,5691.0,2,44,0,48.0,72435.0,382
358265,1,12.0,5691.0,2,60,16,75.0,72435.0,382
358265,1,12.0,5691.0,2,134,16,75.0,72435.0,382
358265,1,12.0,5691.0,2,134,24,273.0,72435.0,382
358265,1,12.0,5691.0,2,134,24,273.0,72435.0,382
364191,1,12.0,5691.0,2,44,0,48.0,72435.0,383
364191,1,12.0,5691.0,2,134,16,76.0,72435.0,383
364191,1,12.0,5691.0,2,94,50,115.0,72435.0,383
364191,1,12.0,5691.0,2,94,50,115.0,72435.0,383
364191,1,12.0,5691.0,2,94,50,115.0,72435.0,383
364191,1,12.0,5691.0,2,134,47,278.0,72435.0,383
364191,1,12.0,5691.0,2,129,50,785.0,72435.0,383
364191,1,12.0,5691.0,2,44,50,55.0,72435.0,383
364191,1,12.0,5691.0,2,44,0,48.0,72435.0,383
364191,1,12.0,5691.0,2,43,0,48.0,72435.0,383
364191,1,12.0,5691.0,2,129,50,785.0,72435.0,383
364191,1,12.0,5691.0,2,135,16,76.0,72435.0,383
364191,1,12.0,5691.0,2,134,16,76.0,72435.0,383
364191,1,12.0,5691.0,2,128,50,776.0,72435.0,383
364191,1,12.0,5691.0,2,60,16,75.0,72435.0,383
364191,1,12.0,5691.0,2,134,16,76.0,72435.0,383
364191,1,12.0,5691.0,2,44,0,48.0,72435.0,383
364191,1,12.0,5691.0,2,134,47,278.0,72435.0,383
364191,1,12.0,5691.0,2,43,0,48.0,72435.0,383
364191,1,12.0,5691.0,2,130,47,248.0,72435.0,383
364191,1,12.0,5691.0,2,43,50,54.0,72435.0,383
364191,1,12.0,5691.0,2,43,0,48.0,72435.0,383
364191,1,12.0,5691.0,2,44,0,48.0,72435.0,383
364191,1,12.0,5691.0,2,134,16,76.0,72435.0,383
364191,1,12.0,5691.0,2,117,47,277.0,72435.0,383
364191,1,12.0,5691.0,2,43,0,48.0,72435.0,383
364191,1,12.0,5691.0,2,44,0,48.0,72435.0,383
364191,1,12.0,5691.0,2,134,16,76.0,72435.0,383
364191,1,12.0,5691.0,2,129,50,785.0,72435.0,383
364191,1,12.0,5691.0,2,134,16,76.0,72435.0,383
364191,1,12.0,5691.0,2,134,16,76.0,72435.0,383
364191,1,12.0,5691.0,2,134,16,76.0,72435.0,383
364191,1,12.0,5691.0,2,135,16,76.0,72435.0,383
364191,1,12.0,5691.0,2,135,16,76.0,72435.0,383
356395,1,4.0,0.0,5,130,47,1003.0,271049.0,377
360049,1,4.0,0.0,5,130,47,1003.0,271049.0,377
357484,3,18.0,811935.0,4,130,47,2412.0,305796.0,370
357484,3,18.0,811935.0,4,130,47,3876.0,305796.0,370
356410,3,12.0,357.0,3,53,13,889.0,50236.0,377
356410,3,12.0,357.0,3,53,13,142.0,50236.0,377
356410,3,12.0,357.0,3,53,13,2945.0,50236.0,377
356410,3,12.0,357.0,3,53,13,2945.0,50236.0,377
356410,3,12.0,357.0,3,53,13,2945.0,50236.0,377
356410,3,12.0,357.0,3,53,13,2945.0,50236.0,377
356410,3,12.0,357.0,3,53,13,2945.0,50236.0,377
356410,3,12.0,357.0,3,53,13,254.0,50236.0,377
356410,3,12.0,357.0,3,53,13,142.0,50236.0,377
356410,3,12.0,357.0,3,53,13,2945.0,50236.0,377
356410,3,12.0,357.0,3,53,13,441.0,50236.0,377
356410,3,12.0,357.0,3,53,13,889.0,50236.0,377
356410,3,12.0,357.0,3,53,13,2945.0,50236.0,377
356410,3,12.0,357.0,3,53,13,2945.0,50236.0,377
356410,3,12.0,357.0,3,53,13,2945.0,50236.0,377
356410,3,12.0,357.0,3,53,13,2945.0,50236.0,377
356410,3,12.0,357.0,3,53,13,2945.0,50236.0,377
356410,3,12.0,357.0,3,53,13,2990.0,50236.0,377
357093,3,12.0,357.0,3,53,13,142.0,50236.0,378
357093,3,12.0,357.0,3,53,13,1483.0,50236.0,378
357093,3,12.0,357.0,3,53,13,2937.0,50236.0,378
357093,3,12.0,357.0,3,53,13,589.0,50236.0,378
357093,3,12.0,357.0,3,53,13,440.0,50236.0,378
357093,3,12.0,357.0,3,53,13,85.0,50236.0,378
357093,3,12.0,357.0,3,53,13,441.0,50236.0,378
357093,3,12.0,357.0,3,53,13,2937.0,50236.0,378
357093,3,12.0,357.0,3,53,13,2937.0,50236.0,378
357093,3,12.0,357.0,3,53,13,30.0,50236.0,378
357093,3,12.0,357.0,3,53,13,2945.0,50236.0,378
357093,3,12.0,357.0,3,53,13,2981.0,50236.0,378
357093,3,12.0,357.0,3,53,13,2937.0,50236.0,378
357093,3,12.0,357.0,3,53,13,2937.0,50236.0,378
357093,3,12.0,357.0,3,53,13,2937.0,50236.0,378
357093,3,12.0,357.0,3,53,13,2937.0,50236.0,378
358455,3,12.0,357.0,3,53,13,897.0,50236.0,382
358455,3,12.0,357.0,3,53,13,2946.0,50236.0,382
358455,3,12.0,357.0,3,53,13,2946.0,50236.0,382
358455,3,12.0,357.0,3,53,13,2946.0,50236.0,382
358455,3,12.0,357.0,3,53,13,2946.0,50236.0,382
358455,3,12.0,357.0,3,53,13,2946.0,50236.0,382
358977,3,12.0,357.0,3,53,13,2956.0,50236.0,384
358977,3,12.0,357.0,3,53,13,2962.0,50236.0,384
358977,3,12.0,357.0,3,53,13,2962.0,50236.0,384
358977,3,12.0,357.0,3,53,13,2962.0,50236.0,384
358977,3,12.0,357.0,3,53,13,2956.0,50236.0,384
358977,3,12.0,357.0,3,53,13,2962.0,50236.0,384
358977,3,12.0,357.0,3,53,13,2956.0,50236.0,384
358977,3,12.0,357.0,3,53,13,2962.0,50236.0,384
358977,3,12.0,357.0,3,53,46,412.0,50236.0,384
358977,3,12.0,357.0,3,53,13,2962.0,50236.0,384
358977,3,12.0,357.0,3,53,13,2962.0,50236.0,384
358977,3,12.0,357.0,3,53,13,2962.0,50236.0,384
358977,3,12.0,357.0,3,53,13,2962.0,50236.0,384
358977,3,12.0,357.0,3,130,47,282.0,50236.0,384
358977,3,12.0,357.0,3,53,13,2962.0,50236.0,384
359483,3,12.0,357.0,3,53,13,2955.0,50236.0,385
359483,3,12.0,357.0,3,53,13,1493.0,50236.0,385
359483,3,12.0,357.0,3,53,13,2955.0,50236.0,385
359483,3,12.0,357.0,3,53,13,2955.0,50236.0,385
359483,3,12.0,357.0,3,53,13,1493.0,50236.0,385
359483,3,12.0,357.0,3,53,13,1493.0,50236.0,385
359483,3,12.0,357.0,3,53,13,2955.0,50236.0,385
359483,3,12.0,357.0,3,53,13,2955.0,50236.0,385
359483,3,12.0,357.0,3,53,13,143.0,50236.0,385
359483,3,12.0,357.0,3,53,13,1493.0,50236.0,385
359483,3,12.0,357.0,3,53,13,2955.0,50236.0,385
359483,3,12.0,357.0,3,53,13,2955.0,50236.0,385
359483,3,12.0,357.0,3,53,13,292.0,50236.0,385
359483,3,12.0,357.0,3,53,13,30.0,50236.0,385
359483,3,12.0,357.0,3,53,13,1493.0,50236.0,385
359483,3,12.0,357.0,3,53,13,2955.0,50236.0,385
359483,3,12.0,357.0,3,53,13,1493.0,50236.0,385
359483,3,12.0,357.0,3,53,13,593.0,50236.0,385
359483,3,12.0,357.0,3,53,13,2955.0,50236.0,385
359483,3,12.0,357.0,3,53,13,2955.0,50236.0,385
359483,3,12.0,357.0,3,53,13,2955.0,50236.0,385
359483,3,12.0,357.0,3,53,13,2955.0,50236.0,385
360584,3,12.0,357.0,3,53,13,2958.0,50236.0,386
360584,3,12.0,357.0,3,53,13,2958.0,50236.0,386
360584,3,12.0,357.0,3,53,13,2958.0,50236.0,386
360584,3,12.0,357.0,3,53,13,2958.0,50236.0,386
360584,3,12.0,357.0,3,53,13,442.0,50236.0,386
360584,3,12.0,357.0,3,53,13,292.0,50236.0,386
360584,3,12.0,357.0,3,53,13,2958.0,50236.0,386
360584,3,12.0,357.0,3,53,13,2955.0,50236.0,386
360584,3,12.0,357.0,3,53,13,292.0,50236.0,386
360584,3,12.0,357.0,3,53,13,2955.0,50236.0,386
360584,3,12.0,357.0,3,53,13,600.0,50236.0,386
360584,3,12.0,357.0,3,53,13,593.0,50236.0,386
360584,3,12.0,357.0,3,53,13,1494.0,50236.0,386
360584,3,12.0,357.0,3,53,13,2958.0,50236.0,386
360584,3,12.0,357.0,3,53,13,2958.0,50236.0,386
360584,3,12.0,357.0,3,53,13,1494.0,50236.0,386
360584,3,12.0,357.0,3,53,13,2955.0,50236.0,386
360584,3,12.0,357.0,3,53,13,2958.0,50236.0,386
360584,3,12.0,357.0,3,53,13,2955.0,50236.0,386
360584,3,12.0,357.0,3,53,13,443.0,50236.0,386
360584,3,12.0,357.0,3,53,13,593.0,50236.0,386
360584,3,12.0,357.0,3,53,13,2958.0,50236.0,386
360584,3,12.0,357.0,3,53,13,2958.0,50236.0,386
360584,3,12.0,357.0,3,53,13,2958.0,50236.0,386
361280,3,12.0,357.0,3,53,13,444.0,50236.0,389
361280,3,12.0,357.0,3,53,13,293.0,50236.0,389
361280,3,12.0,357.0,3,53,13,595.0,50236.0,389
361280,3,12.0,357.0,3,53,13,143.0,50236.0,389
361280,3,12.0,357.0,3,53,13,595.0,50236.0,389
361280,3,12.0,357.0,3,53,13,2965.0,50236.0,389
361280,3,12.0,357.0,3,53,13,293.0,50236.0,389
361280,3,12.0,357.0,3,53,13,595.0,50236.0,389
361280,3,12.0,357.0,3,53,13,1497.0,50236.0,389
361280,3,12.0,357.0,3,53,13,1497.0,50236.0,389
361280,3,12.0,357.0,3,53,13,293.0,50236.0,389
361280,3,12.0,357.0,3,53,13,293.0,50236.0,389
361280,3,12.0,357.0,3,53,13,1497.0,50236.0,389
361280,3,12.0,357.0,3,53,13,444.0,50236.0,389
361280,3,12.0,357.0,3,53,13,2965.0,50236.0,389
361280,3,12.0,357.0,3,53,13,1497.0,50236.0,389
361280,3,12.0,357.0,3,53,13,143.0,50236.0,389
361280,3,12.0,357.0,3,53,13,444.0,50236.0,389
361280,3,12.0,357.0,3,53,13,1497.0,50236.0,389
361280,3,12.0,357.0,3,53,13,820.0,50236.0,389
361280,3,12.0,357.0,3,53,13,1497.0,50236.0,389
361280,3,12.0,357.0,3,53,13,293.0,50236.0,389
361280,3,12.0,357.0,3,53,13,293.0,50236.0,389
361280,3,12.0,357.0,3,53,13,293.0,50236.0,389
361280,3,12.0,357.0,3,53,13,143.0,50236.0,389
361280,3,12.0,357.0,3,53,13,595.0,50236.0,389
361280,3,12.0,357.0,3,53,13,820.0,50236.0,389
361280,3,12.0,357.0,3,53,13,2965.0,50236.0,389
361280,3,12.0,357.0,3,130,47,236.0,50236.0,389
361280,3,12.0,357.0,3,53,13,2965.0,50236.0,389
361849,3,12.0,357.0,3,53,13,2964.0,50236.0,390
361849,3,12.0,357.0,3,53,13,444.0,50236.0,390
361849,3,12.0,357.0,3,53,13,2061.0,50236.0,390
361849,3,12.0,357.0,3,53,13,30.0,50236.0,390
361849,3,12.0,357.0,3,53,13,820.0,50236.0,390
361849,3,12.0,357.0,3,53,13,143.0,50236.0,390
361849,3,12.0,357.0,3,53,13,2964.0,50236.0,390
361849,3,12.0,357.0,3,53,13,143.0,50236.0,390
361849,3,12.0,357.0,3,53,13,820.0,50236.0,390
361849,3,12.0,357.0,3,53,13,2061.0,50236.0,390
361849,3,12.0,357.0,3,53,13,1497.0,50236.0,390
361849,3,12.0,357.0,3,53,13,2964.0,50236.0,390
361849,3,12.0,357.0,3,53,13,2964.0,50236.0,390
361849,3,12.0,357.0,3,53,13,143.0,50236.0,390
361849,3,12.0,357.0,3,53,13,2964.0,50236.0,390
361849,3,12.0,357.0,3,53,13,444.0,50236.0,390
361849,3,12.0,357.0,3,53,13,2061.0,50236.0,390
361849,3,12.0,357.0,3,53,13,143.0,50236.0,390
361849,3,12.0,357.0,3,53,13,1497.0,50236.0,390
361849,3,12.0,357.0,3,53,13,1685.0,50236.0,390
361849,3,12.0,357.0,3,53,13,293.0,50236.0,390
361849,3,12.0,357.0,3,53,13,2964.0,50236.0,390
362473,3,12.0,357.0,3,53,13,2966.0,50236.0,391
362473,3,12.0,357.0,3,53,13,2966.0,50236.0,391
362473,3,12.0,357.0,3,53,13,2966.0,50236.0,391
362473,3,12.0,357.0,3,53,13,151.0,50236.0,391
362473,3,12.0,357.0,3,53,13,1497.0,50236.0,391
362473,3,12.0,357.0,3,53,13,444.0,50236.0,391
362473,3,12.0,357.0,3,53,13,3011.0,50236.0,391
362473,3,12.0,357.0,3,53,13,452.0,50236.0,391
362473,3,12.0,357.0,3,53,13,2966.0,50236.0,391
362473,3,12.0,357.0,3,53,13,2061.0,50236.0,391
362473,3,12.0,357.0,3,53,13,1685.0,50236.0,391
362473,3,12.0,357.0,3,53,13,2063.0,50236.0,391
362473,3,12.0,357.0,3,53,13,1497.0,50236.0,391
362473,3,12.0,357.0,3,53,13,3011.0,50236.0,391
362473,3,12.0,357.0,3,53,13,3011.0,50236.0,391
