alert_key,risk_rank,occupation_code,total_asset,AGE,country,cur_type,amt,cycam,date
372907,1,17.0,27303.0,2,61,47,2733.0,50806.0,412
372907,1,17.0,27303.0,2,61,47,2733.0,50806.0,412
373472,1,17.0,27303.0,2,130,47,141.0,50806.0,413
373472,1,17.0,27303.0,2,130,47,30.0,50806.0,413
373472,1,17.0,27303.0,2,130,47,85.0,50806.0,413
373472,1,17.0,27303.0,2,130,47,91.0,50806.0,413
373472,1,17.0,27303.0,2,130,47,91.0,50806.0,413
373472,1,17.0,27303.0,2,130,47,177.0,50806.0,413
373472,1,17.0,27303.0,2,130,47,559.0,50806.0,413
373472,1,17.0,27303.0,2,61,47,173.0,50806.0,413
373472,1,17.0,27303.0,2,61,47,2733.0,50806.0,413
373472,1,17.0,27303.0,2,61,47,904.0,50806.0,413
373472,1,17.0,27303.0,2,61,47,2733.0,50806.0,413
373472,1,17.0,27303.0,2,61,47,1717.0,50806.0,413
373472,1,17.0,27303.0,2,61,47,600.0,50806.0,413
373472,1,17.0,27303.0,2,61,47,335.0,50806.0,413
374769,1,17.0,27303.0,2,61,47,366.0,50806.0,417
374769,1,17.0,27303.0,2,61,47,335.0,50806.0,417
374769,1,17.0,27303.0,2,61,47,575.0,50806.0,417
374769,1,17.0,27303.0,2,61,47,396.0,50806.0,417
374769,1,17.0,27303.0,2,130,47,117.0,50806.0,417
374769,1,17.0,27303.0,2,61,47,1408.0,50806.0,417
374769,1,17.0,27303.0,2,130,47,2540.0,50806.0,417
374769,1,17.0,27303.0,2,130,47,83.0,50806.0,417
374769,1,17.0,27303.0,2,130,47,2540.0,50806.0,417
374769,1,17.0,27303.0,2,130,47,704.0,50806.0,417
374769,1,17.0,27303.0,2,130,47,594.0,50806.0,417
375306,1,17.0,27303.0,2,130,47,231.0,50806.0,418
375306,1,17.0,27303.0,2,61,47,1341.0,50806.0,418
375306,1,17.0,27303.0,2,130,47,80.0,50806.0,418
375306,1,17.0,27303.0,2,130,47,211.0,50806.0,418
376900,1,17.0,27303.0,2,61,47,600.0,50806.0,421
376900,1,17.0,27303.0,2,125,47,151.0,50806.0,421
376900,1,17.0,27303.0,2,130,47,8051.0,50806.0,421
376900,1,17.0,27303.0,2,130,47,537.0,50806.0,421
376900,1,17.0,27303.0,2,44,47,9856.0,50806.0,421
376900,1,17.0,27303.0,2,130,47,106.0,50806.0,421
377791,1,17.0,27303.0,2,61,47,227.0,50806.0,424
377791,1,17.0,27303.0,2,61,47,396.0,50806.0,424
377791,1,17.0,27303.0,2,61,47,335.0,50806.0,424
377791,1,17.0,27303.0,2,61,47,508.0,50806.0,424
377791,1,17.0,27303.0,2,61,47,433.0,50806.0,424
377791,1,17.0,27303.0,2,130,47,2540.0,50806.0,424
377791,1,17.0,27303.0,2,130,47,9624.0,50806.0,424
377791,1,17.0,27303.0,2,61,47,2800.0,50806.0,424
366116,3,12.0,2792520.0,3,130,47,1953.0,522800.0,399
366116,3,12.0,2792520.0,3,43,46,4433.0,522800.0,399
366202,3,12.0,1167455.0,5,130,47,515.0,1029198.0,399
366205,1,15.0,0.0,5,130,47,1532.0,729730.0,399
368559,3,9.0,592200.0,4,130,47,62.0,721640.0,405
369315,3,9.0,592200.0,4,130,47,412.0,721640.0,406
366250,3,12.0,1809276.0,2,130,47,8067.0,101398.0,399
366250,3,12.0,1809276.0,2,130,47,233.0,101398.0,399
367723,3,12.0,1809276.0,2,130,47,127.0,101398.0,403
367723,3,12.0,1809276.0,2,130,47,395.0,101398.0,403
370157,3,12.0,1809276.0,2,130,47,167.0,101398.0,397
370157,3,12.0,1809276.0,2,130,47,127.0,101398.0,397
366275,1,12.0,904.0,2,130,47,13155.0,110460.0,399
366275,1,12.0,904.0,2,130,47,60703.0,110460.0,399
366885,1,12.0,904.0,2,130,47,196931.0,110460.0,400
367753,1,12.0,904.0,2,130,47,376531.0,110460.0,403
367753,1,12.0,904.0,2,130,47,50209.0,110460.0,403
367753,1,12.0,904.0,2,130,47,59011.0,110460.0,403
368287,1,12.0,904.0,2,61,47,5021.0,110460.0,404
368287,1,12.0,904.0,2,130,47,412.0,110460.0,404
368600,1,12.0,904.0,2,130,47,491.0,110460.0,405
371299,1,12.0,904.0,2,130,47,84273.0,110460.0,410
371299,1,12.0,904.0,2,130,47,213575.0,110460.0,410
373683,1,12.0,904.0,2,130,47,96377.0,110460.0,414
373683,1,12.0,904.0,2,130,47,100418.0,110460.0,414
374327,1,12.0,904.0,2,130,47,159126.0,110460.0,417
376242,1,12.0,904.0,2,130,47,79450.0,110460.0,420
377213,1,12.0,904.0,2,130,47,50209.0,110460.0,421
377213,1,12.0,904.0,2,130,47,90725.0,110460.0,421
377371,1,12.0,904.0,2,130,47,202283.0,110460.0,424
366490,2,9.0,106575.0,5,130,47,1690.0,208736.0,400
366490,2,9.0,106575.0,5,130,47,1809.0,208736.0,400
366490,2,9.0,106575.0,5,130,47,16.0,208736.0,400
366498,1,17.0,2552228.0,4,130,47,10297.0,360426.0,400
367178,1,17.0,2552228.0,4,130,47,446.0,360426.0,403
366662,1,19.0,31432.0,4,44,47,509.0,30158.0,400
366684,1,19.0,0.0,4,130,47,408.0,103590.0,400
366684,1,19.0,0.0,4,130,47,1062.0,103590.0,400
366706,3,19.0,4206.0,2,130,47,2188.0,157341.0,400
368429,3,19.0,4206.0,2,130,47,1651.0,157341.0,404
368429,3,19.0,4206.0,2,130,47,3302.0,157341.0,404
371094,3,19.0,4206.0,2,130,47,774.0,157341.0,407
366708,1,17.0,3825.0,2,134,47,102.0,304589.0,400
366708,1,17.0,3825.0,2,130,47,78939.0,304589.0,400
368212,3,19.0,1009357.0,4,130,47,1021.0,306239.0,404
370539,3,19.0,1009357.0,4,130,47,209.0,306239.0,407
368264,1,14.0,294200.0,2,130,47,54.0,203051.0,404
368264,1,14.0,294200.0,2,130,47,37.0,203051.0,404
368264,1,14.0,294200.0,2,130,47,239.0,203051.0,404
368582,1,14.0,294200.0,2,130,47,211.0,203051.0,405
368582,1,14.0,294200.0,2,61,47,30.0,203051.0,405
369337,1,14.0,294200.0,2,130,47,227.0,203051.0,406
369337,1,14.0,294200.0,2,130,47,261.0,203051.0,406
369337,1,14.0,294200.0,2,130,47,112.0,203051.0,406
369337,1,14.0,294200.0,2,130,47,128.0,203051.0,406
369337,1,14.0,294200.0,2,130,47,267.0,203051.0,406
370576,1,14.0,294200.0,2,61,47,213.0,203051.0,407
371289,1,14.0,294200.0,2,130,47,242.0,203051.0,410
372124,1,14.0,294200.0,2,130,47,57.0,203051.0,411
373672,1,14.0,294200.0,2,130,47,1173.0,203051.0,414
375781,1,14.0,294200.0,2,130,47,502.0,203051.0,419
375781,1,14.0,294200.0,2,130,47,5449.0,203051.0,419
368265,1,18.0,124517.0,2,119,47,394.0,201844.0,404
368265,1,18.0,124517.0,2,125,47,270.0,201844.0,404
368265,1,18.0,124517.0,2,130,47,12086.0,201844.0,404
366881,1,9.0,439543.0,3,76,47,20416.0,102081.0,400
366881,1,9.0,439543.0,3,76,47,20416.0,102081.0,400
367380,3,9.0,245338.0,4,130,47,9.0,1042533.0,403
367888,3,17.0,245338.0,4,130,47,21.0,1042533.0,404
370899,3,17.0,245338.0,4,130,47,67.0,1042533.0,407
376882,1,19.0,591891.0,5,130,47,170.0,271599.0,421
367005,1,12.0,330995.0,2,130,47,374.0,134904.0,400
367005,1,12.0,330995.0,2,130,47,150.0,134904.0,400
367005,1,12.0,330995.0,2,130,47,436.0,134904.0,400
367005,1,12.0,330995.0,2,130,47,196.0,134904.0,400
367005,1,12.0,330995.0,2,130,47,177.0,134904.0,400
367005,1,12.0,330995.0,2,130,47,373580.0,134904.0,400
367410,1,12.0,330995.0,2,130,47,415.0,134904.0,403
367410,1,12.0,330995.0,2,130,47,400.0,134904.0,403
367410,1,12.0,330995.0,2,130,47,10377.0,134904.0,403
367015,2,17.0,47530.0,3,130,47,10.0,207836.0,400
372810,2,17.0,47530.0,3,130,47,1600.0,207836.0,412
367192,1,17.0,179416.0,4,130,47,725.0,724507.0,403
367217,1,3.0,295809.0,4,130,47,100.0,101146.0,403
368084,1,3.0,295809.0,4,130,47,71.0,101146.0,404
368084,1,3.0,295809.0,4,130,47,121.0,101146.0,404
368853,1,3.0,295809.0,4,130,47,60.0,101146.0,405
368853,1,3.0,295809.0,4,130,47,303.0,101146.0,405
372248,1,3.0,295809.0,4,130,47,238.0,101146.0,411
372248,1,3.0,295809.0,4,130,47,15.0,101146.0,411
373824,1,3.0,295809.0,4,130,47,16.0,101146.0,414
374447,1,3.0,295809.0,4,130,47,35.0,101146.0,417
377639,1,3.0,295809.0,4,130,47,25.0,101146.0,424
367524,1,18.0,35650.0,4,130,47,905.0,301719.0,403
367540,1,9.0,319817.0,4,130,47,594.0,1043885.0,403
367540,1,9.0,319817.0,4,44,47,446.0,1043885.0,403
367540,1,9.0,319817.0,4,130,47,1569.0,1043885.0,403
367692,1,17.0,6451485.0,5,119,47,980.0,312280.0,403
367730,1,18.0,849537.0,3,57,47,155.0,258829.0,403
370565,1,18.0,849537.0,3,130,47,2112.0,258829.0,407
367743,1,4.0,119627.0,3,130,47,60.0,130047.0,403
367743,1,4.0,119627.0,3,130,47,669.0,130047.0,403
368585,1,4.0,119627.0,3,130,47,275.0,130047.0,405
373444,1,4.0,119627.0,3,130,47,215.0,130047.0,413
373444,1,4.0,119627.0,3,130,47,1288.0,130047.0,413
373444,1,4.0,119627.0,3,130,47,155.0,130047.0,413
373444,1,4.0,119627.0,3,130,47,92.0,130047.0,413
377362,1,4.0,119627.0,3,57,47,780.0,130047.0,424
367744,1,18.0,460015.0,3,130,47,782.0,102778.0,403
368587,1,18.0,460015.0,3,130,47,262.0,102778.0,405
368587,1,18.0,460015.0,3,130,47,34.0,102778.0,405
371292,1,18.0,460015.0,3,130,47,8140.0,102778.0,410
371292,1,18.0,460015.0,3,130,47,668.0,102778.0,410
372891,1,18.0,460015.0,3,130,47,593.0,102778.0,412
372891,1,18.0,460015.0,3,130,47,620.0,102778.0,412
372891,1,18.0,460015.0,3,130,47,193.0,102778.0,412
368218,1,17.0,1396190.0,5,130,47,312.0,313124.0,404
368218,1,17.0,1396190.0,5,130,47,151.0,313124.0,404
368550,1,17.0,1396190.0,5,130,47,514.0,313124.0,405
368259,1,11.0,2661.0,3,130,47,100.0,157461.0,404
368432,1,19.0,27741.0,3,130,47,521.0,125006.0,404
372129,3,1.0,1150589.0,3,130,47,1598.0,152892.0,411
368953,1,19.0,0.0,3,130,47,1011.0,182025.0,405
368953,1,19.0,0.0,3,119,47,72.0,182025.0,405
368973,1,18.0,58405.0,6,130,47,3026.0,100875.0,405
368973,1,18.0,58405.0,6,130,47,5548.0,100875.0,405
368973,1,18.0,58405.0,6,130,47,5044.0,100875.0,405
368973,1,18.0,58405.0,6,130,47,8280.0,100875.0,405
368973,1,18.0,58405.0,6,130,47,5044.0,100875.0,405
368973,1,18.0,58405.0,6,130,47,4140.0,100875.0,405
368973,1,18.0,58405.0,6,130,47,1779.0,100875.0,405
368973,1,18.0,58405.0,6,130,47,2070.0,100875.0,405
368973,1,18.0,58405.0,6,130,47,11857.0,100875.0,405
368973,1,18.0,58405.0,6,130,47,14490.0,100875.0,405
368973,1,18.0,58405.0,6,130,47,3557.0,100875.0,405
368973,1,18.0,58405.0,6,130,47,3952.0,100875.0,405
368973,1,18.0,58405.0,6,130,47,8280.0,100875.0,405
368973,1,18.0,58405.0,6,130,47,2070.0,100875.0,405
368973,1,18.0,58405.0,6,130,47,16560.0,100875.0,405
368973,1,18.0,58405.0,6,130,47,6885.0,100875.0,405
368973,1,18.0,58405.0,6,130,47,20248.0,100875.0,405
368973,1,18.0,58405.0,6,130,47,14490.0,100875.0,405
368973,1,18.0,58405.0,6,130,47,15809.0,100875.0,405
368973,1,18.0,58405.0,6,130,47,6210.0,100875.0,405
368973,1,18.0,58405.0,6,130,47,4590.0,100875.0,405
368973,1,18.0,58405.0,6,130,47,3026.0,100875.0,405
368973,1,18.0,58405.0,6,130,47,3557.0,100875.0,405
368973,1,18.0,58405.0,6,130,47,7114.0,100875.0,405
368973,1,18.0,58405.0,6,130,47,6210.0,100875.0,405
368973,1,18.0,58405.0,6,130,47,8280.0,100875.0,405
368973,1,18.0,58405.0,6,130,47,6210.0,100875.0,405
368973,1,18.0,58405.0,6,130,47,7246.0,100875.0,405
368973,1,18.0,58405.0,6,130,47,4140.0,100875.0,405
368973,1,18.0,58405.0,6,130,47,20248.0,100875.0,405
368973,1,18.0,58405.0,6,130,47,8280.0,100875.0,405
368973,1,18.0,58405.0,6,130,47,6210.0,100875.0,405
368973,1,18.0,58405.0,6,130,47,8280.0,100875.0,405
368973,1,18.0,58405.0,6,130,47,11475.0,100875.0,405
368973,1,18.0,58405.0,6,130,47,2020.0,100875.0,405
368973,1,18.0,58405.0,6,130,47,10124.0,100875.0,405
368973,1,18.0,58405.0,6,130,47,9882.0,100875.0,405
368973,1,18.0,58405.0,6,130,47,7593.0,100875.0,405
368973,1,18.0,58405.0,6,130,47,5548.0,100875.0,405
368973,1,18.0,58405.0,6,130,47,3952.0,100875.0,405
368973,1,18.0,58405.0,6,130,47,8280.0,100875.0,405
368973,1,18.0,58405.0,6,130,47,16560.0,100875.0,405
368973,1,18.0,58405.0,6,130,47,2020.0,100875.0,405
368973,1,18.0,58405.0,6,130,47,3726.0,100875.0,405
368973,1,18.0,58405.0,6,130,47,7593.0,100875.0,405
368973,1,18.0,58405.0,6,130,47,8280.0,100875.0,405
368973,1,18.0,58405.0,6,130,47,2070.0,100875.0,405
368973,1,18.0,58405.0,6,130,47,6210.0,100875.0,405
368973,1,18.0,58405.0,6,130,47,8280.0,100875.0,405
368973,1,18.0,58405.0,6,130,47,6210.0,100875.0,405
368973,1,18.0,58405.0,6,130,47,8280.0,100875.0,405
369942,1,18.0,58405.0,6,130,47,4039.0,100875.0,397
369942,1,18.0,58405.0,6,130,47,12420.0,100875.0,397
369942,1,18.0,58405.0,6,130,47,8280.0,100875.0,397
369942,1,18.0,58405.0,6,130,47,16560.0,100875.0,397
369942,1,18.0,58405.0,6,130,47,15186.0,100875.0,397
369942,1,18.0,58405.0,6,130,47,5062.0,100875.0,397
369942,1,18.0,58405.0,6,130,47,4039.0,100875.0,397
368978,1,19.0,106236.0,5,130,47,733.0,157280.0,405
369004,1,17.0,0.0,3,130,47,308.0,61619.0,405
369456,1,17.0,0.0,3,130,47,30809.0,61619.0,406
369456,1,17.0,0.0,3,130,47,30809.0,61619.0,406
371074,1,17.0,0.0,3,130,47,30809.0,61619.0,407
371074,1,17.0,0.0,3,130,47,10270.0,61619.0,407
372332,1,17.0,0.0,3,130,47,308.0,61619.0,411
374116,1,17.0,0.0,3,130,47,30809.0,61619.0,414
378406,1,17.0,0.0,3,130,47,20540.0,61619.0,425
369464,1,13.0,45356.0,2,61,47,587.0,61772.0,406
369029,3,19.0,991085.0,2,61,47,649.0,30906.0,405
369029,3,19.0,991085.0,2,130,47,14445.0,30906.0,405
369152,1,19.0,2175400.0,6,119,47,275.0,1020316.0,406
369152,1,19.0,2175400.0,6,130,47,101.0,1020316.0,406
369152,1,19.0,2175400.0,6,130,47,36.0,1020316.0,406
372230,1,19.0,2175400.0,6,61,47,184.0,1020316.0,411
372541,1,19.0,2175400.0,6,61,47,31.0,1020316.0,412
372541,1,19.0,2175400.0,6,130,47,61.0,1020316.0,412
372541,1,19.0,2175400.0,6,130,47,510.0,1020316.0,412
372541,1,19.0,2175400.0,6,130,47,31.0,1020316.0,412
372541,1,19.0,2175400.0,6,130,47,122.0,1020316.0,412
374425,1,19.0,2175400.0,6,130,47,228.0,1020316.0,417
374425,1,19.0,2175400.0,6,130,47,31.0,1020316.0,417
375037,1,19.0,2175400.0,6,130,47,101.0,1020316.0,418
375037,1,19.0,2175400.0,6,130,47,146.0,1020316.0,418
369164,1,13.0,2178137.0,2,42,53,122316.0,702558.0,406
369164,1,13.0,2178137.0,2,42,53,121690.0,702558.0,406
369164,1,13.0,2178137.0,2,42,53,39885.0,702558.0,406
369164,1,13.0,2178137.0,2,42,53,557832.0,702558.0,406
375185,3,12.0,436462.0,4,130,47,1130.0,309399.0,418
369336,2,19.0,75925.0,3,130,47,1924.0,101276.0,406
369336,2,19.0,75925.0,3,130,47,56.0,101276.0,406
369336,2,19.0,75925.0,3,130,47,230.0,101276.0,406
369336,2,19.0,75925.0,3,130,47,1117.0,101276.0,406
369336,2,19.0,75925.0,3,130,47,501.0,101276.0,406
369336,2,19.0,75925.0,3,130,47,857.0,101276.0,406
369336,2,19.0,75925.0,3,130,47,176.0,101276.0,406
372328,1,14.0,75338.0,2,130,47,303.0,135836.0,411
369546,1,12.0,6125.0,3,130,47,201.0,61119.0,406
369546,1,12.0,6125.0,3,130,47,1742.0,61119.0,406
369630,1,12.0,2607030.0,3,130,47,10.0,310534.0,406
369630,1,12.0,2607030.0,3,130,47,14.0,310534.0,406
369788,3,12.0,101044.0,4,130,47,451.0,1002179.0,397
369788,3,12.0,101044.0,4,130,47,1193.0,1002179.0,397
374429,1,9.0,34390.0,4,130,47,1543.0,256338.0,417
369968,1,17.0,92249.0,5,130,47,157.0,146156.0,397
370268,1,3.0,112894.0,3,130,47,1013.0,260398.0,397
370268,1,3.0,112894.0,3,130,47,1495.0,260398.0,397
370268,1,3.0,112894.0,3,130,47,1070.0,260398.0,397
370268,1,3.0,112894.0,3,130,47,781.0,260398.0,397
370274,1,17.0,1861473.0,3,130,47,155.0,71302.0,397
370538,3,12.0,36879.0,6,130,47,1249.0,206382.0,407
370571,1,17.0,1386133.0,4,130,47,513.0,1537926.0,407
370571,1,17.0,1386133.0,4,130,47,67.0,1537926.0,407
370571,1,17.0,1386133.0,4,130,47,1145.0,1537926.0,407
371291,1,15.0,114522.0,4,130,47,203.0,604265.0,410
371291,1,15.0,114522.0,4,130,47,3001.0,604265.0,410
373673,1,15.0,114522.0,4,61,47,675.0,604265.0,414
370703,1,17.0,0.0,5,130,47,26.0,714461.0,407
371016,3,13.0,916337.0,6,130,47,46.0,1021665.0,407
371016,3,13.0,916337.0,6,130,47,240.0,1021665.0,407
371557,3,13.0,916337.0,6,130,47,26.0,1021665.0,410
371557,3,13.0,916337.0,6,130,47,2972.0,1021665.0,410
371557,3,13.0,916337.0,6,130,47,60.0,1021665.0,410
372282,3,13.0,916337.0,6,130,47,4219.0,1021665.0,411
372282,3,13.0,916337.0,6,130,47,12.0,1021665.0,411
372282,3,13.0,916337.0,6,130,47,204.0,1021665.0,411
373405,3,13.0,916337.0,6,130,47,56.0,1021665.0,413
373405,3,13.0,916337.0,6,130,47,245.0,1021665.0,413
374078,3,13.0,916337.0,6,130,47,4674.0,1021665.0,414
374078,3,13.0,916337.0,6,130,47,56.0,1021665.0,414
374078,3,13.0,916337.0,6,130,47,10.0,1021665.0,414
374713,3,13.0,916337.0,6,61,47,398.0,1021665.0,417
374713,3,13.0,916337.0,6,61,47,1032.0,1021665.0,417
374713,3,13.0,916337.0,6,130,47,813.0,1021665.0,417
374713,3,13.0,916337.0,6,130,47,158.0,1021665.0,417
375265,3,13.0,916337.0,6,130,47,46.0,1021665.0,418
375265,3,13.0,916337.0,6,130,47,204.0,1021665.0,418
378306,3,13.0,990254.0,6,130,47,190.0,1021665.0,425
378306,3,13.0,990254.0,6,130,47,254.0,1021665.0,425
378306,3,13.0,990254.0,6,130,47,563.0,1021665.0,425
378306,3,13.0,990254.0,6,130,47,204.0,1021665.0,425
371047,2,17.0,118420.0,6,130,47,516.0,1032058.0,407
371250,1,17.0,3968466.0,5,130,47,508.0,711172.0,410
373369,1,17.0,3968466.0,5,130,47,60.0,711172.0,413
371254,1,12.0,154732.0,6,130,47,1310.0,309982.0,410
371279,3,12.0,749727.0,4,53,13,96397.0,1532250.0,410
371279,3,12.0,749727.0,4,53,13,61273.0,1532250.0,410
371279,3,12.0,749727.0,4,80,23,121518.0,1532250.0,410
373392,3,12.0,749727.0,4,44,13,124471.0,1532250.0,413
373392,3,12.0,749727.0,4,53,13,78809.0,1532250.0,413
374310,3,12.0,749727.0,4,53,13,30662.0,1532250.0,417
371375,1,17.0,1430390.0,4,130,47,183.0,375931.0,410
371375,1,17.0,1430390.0,4,130,47,157.0,375931.0,410
371375,1,17.0,1430390.0,4,130,47,115.0,375931.0,410
372226,1,17.0,1430390.0,4,130,47,171.0,375931.0,411
371586,1,17.0,2864737.0,4,130,47,236.0,411253.0,410
371586,1,17.0,2864737.0,4,44,47,150.0,411253.0,410
371599,1,13.0,471423.0,4,130,47,10.0,208407.0,410
371605,1,19.0,692188.0,3,130,47,1898.0,258866.0,410
371605,1,19.0,692188.0,3,44,47,222.0,258866.0,410
371605,1,19.0,692188.0,3,130,47,414.0,258866.0,410
371605,1,19.0,692188.0,3,44,47,1321.0,258866.0,410
371605,1,19.0,692188.0,3,130,47,391.0,258866.0,410
371605,1,19.0,692188.0,3,130,47,207.0,258866.0,410
371610,1,19.0,0.0,5,130,47,244.0,153159.0,410
372130,1,18.0,523613.0,3,119,37,826.0,122779.0,411
372130,1,18.0,523613.0,3,130,47,306.0,122779.0,411
377365,3,17.0,47357.0,3,130,47,1304.0,300606.0,424
372133,1,1.0,0.0,2,130,47,10312.0,51558.0,411
372133,1,1.0,0.0,2,130,47,4125.0,51558.0,411
372133,1,1.0,0.0,2,130,47,10312.0,51558.0,411
372133,1,1.0,0.0,2,130,47,10312.0,51558.0,411
372133,1,1.0,0.0,2,130,47,20623.0,51558.0,411
374402,3,12.0,121272.0,7,130,47,1831.0,130031.0,417
372251,3,14.0,860480.0,4,130,47,40436.0,180161.0,411
372251,3,14.0,860480.0,4,130,47,40436.0,180161.0,411
372882,1,4.0,0.0,5,130,47,100998.0,50499.0,412
372678,1,19.0,0.0,5,130,47,1093.0,124915.0,412
373469,1,19.0,16580.0,4,130,47,7.0,82554.0,413
374126,1,19.0,16580.0,4,130,47,103.0,82554.0,414
375304,1,19.0,16580.0,4,130,47,516.0,82554.0,418
373104,1,15.0,202.0,3,130,47,5.0,151215.0,413
373104,1,15.0,202.0,3,130,47,906.0,151215.0,413
373104,1,15.0,202.0,3,130,47,96.0,151215.0,413
373105,3,2.0,635840.0,3,130,47,50.0,102010.0,413
373814,3,2.0,635840.0,3,130,47,1575.0,102010.0,414
373814,3,2.0,635840.0,3,130,47,292.0,102010.0,414
373814,3,2.0,635840.0,3,130,47,166.0,102010.0,414
373814,3,2.0,635840.0,3,130,47,101.0,102010.0,414
373814,3,2.0,635840.0,3,130,47,86.0,102010.0,414
373106,1,19.0,322964.0,4,130,47,160.0,82397.0,413
373475,3,12.0,161685.0,3,130,47,2163.0,256502.0,413
373475,3,12.0,161685.0,3,130,47,78366.0,256502.0,413
373475,3,12.0,161685.0,3,130,47,164.0,256502.0,413
373475,3,12.0,161685.0,3,130,47,2642.0,256502.0,413
373652,2,12.0,511632.0,4,130,47,152.0,1012907.0,414
373796,1,9.0,19943.0,4,130,47,200.0,40052.0,414
373796,1,9.0,19943.0,4,130,47,831.0,40052.0,414
373805,3,9.0,0.0,4,134,47,561.0,16327.0,414
373813,3,15.0,2560116.0,4,130,47,0.0,622241.0,414
373813,3,15.0,2560116.0,4,130,47,0.0,622241.0,414
374313,1,9.0,40948.0,3,130,47,654.0,30537.0,417
374313,1,9.0,40948.0,3,130,47,509.0,30537.0,417
374313,1,9.0,40948.0,3,130,47,10179.0,30537.0,417
374313,1,9.0,40948.0,3,130,47,10179.0,30537.0,417
375197,1,9.0,40948.0,3,130,47,10179.0,30537.0,418
375197,1,9.0,40948.0,3,130,47,10179.0,30537.0,418
375197,1,9.0,40948.0,3,130,47,10179.0,30537.0,418
375778,1,9.0,40948.0,3,130,47,305.0,30537.0,419
375778,1,9.0,40948.0,3,130,47,10179.0,30537.0,419
374325,1,9.0,800267.0,3,135,47,82.0,112257.0,417
374558,1,19.0,2909962.0,7,130,47,620.0,350851.0,417
374593,1,3.0,0.0,4,130,47,151.0,80790.0,417
374593,1,3.0,0.0,4,76,47,22277.0,80790.0,417
374593,1,3.0,0.0,4,76,47,223566.0,80790.0,417
374593,1,3.0,0.0,4,130,47,302.0,80790.0,417
374904,1,3.0,0.0,4,130,47,464.0,80790.0,418
374904,1,3.0,0.0,4,76,47,122508.0,80790.0,418
374904,1,3.0,0.0,4,130,47,5678.0,80790.0,418
374927,1,19.0,0.0,2,118,47,6441.0,180976.0,418
374927,1,19.0,0.0,2,134,46,53906.0,180976.0,418
374927,1,19.0,0.0,2,130,47,407.0,180976.0,418
374927,1,19.0,0.0,2,130,47,191.0,180976.0,418
374927,1,19.0,0.0,2,130,47,5091.0,180976.0,418
375599,3,9.0,13005.0,3,130,47,194.0,308582.0,419
377627,3,9.0,13005.0,3,130,47,492.0,308582.0,424
375601,1,17.0,1818061.0,3,130,47,2258.0,705905.0,419
375601,1,17.0,1818061.0,3,130,47,12642.0,705905.0,419
375601,1,17.0,1818061.0,3,130,47,605.0,705905.0,419
375615,3,12.0,624651.0,3,130,47,2409.0,1132403.0,419
375615,3,12.0,624651.0,3,130,47,235.0,1132403.0,419
376674,3,12.0,624651.0,3,130,47,235.0,1132403.0,421
375912,1,13.0,65558.0,3,130,47,180.0,155060.0,419
375912,1,13.0,65558.0,3,130,47,3.0,155060.0,419
375912,1,13.0,65558.0,3,130,47,83.0,155060.0,419
376511,1,15.0,2958648.0,3,130,47,299.0,412821.0,420
376511,1,15.0,2958648.0,3,130,47,299.0,412821.0,420
376919,1,15.0,2958648.0,3,130,47,60.0,412821.0,421
376919,1,15.0,2958648.0,3,130,47,181.0,412821.0,421
378426,1,15.0,2942898.0,3,130,47,173.0,412821.0,425
378426,1,15.0,2942898.0,3,130,47,670.0,412821.0,425
378426,1,15.0,2942898.0,3,130,47,826.0,412821.0,425
377460,3,19.0,1599829.0,4,130,47,407.0,508726.0,424
376191,1,15.0,108144.0,2,130,47,21.0,133553.0,420
376191,1,15.0,108144.0,2,130,47,242.0,133553.0,420
376191,1,15.0,108144.0,2,130,47,101.0,133553.0,420
376191,1,15.0,108144.0,2,130,47,204.0,133553.0,420
376191,1,15.0,108144.0,2,130,47,315.0,133553.0,420
377157,1,15.0,108144.0,2,130,47,242.0,133553.0,421
377157,1,15.0,108144.0,2,130,47,241.0,133553.0,421
377157,1,15.0,108144.0,2,130,47,1623.0,133553.0,421
377303,1,15.0,108144.0,2,130,47,36.0,133553.0,424
377303,1,15.0,108144.0,2,130,47,241.0,133553.0,424
377303,1,15.0,108144.0,2,130,47,167.0,133553.0,424
377303,1,15.0,108144.0,2,130,47,50.0,133553.0,424
377898,1,15.0,271249.0,2,130,47,245.0,133553.0,425
377898,1,15.0,271249.0,2,130,47,368.0,133553.0,425
377898,1,15.0,271249.0,2,130,47,164.0,133553.0,425
377898,1,15.0,271249.0,2,130,47,79.0,133553.0,425
377898,1,15.0,271249.0,2,130,47,50.0,133553.0,425
376336,3,14.0,705147.0,4,130,47,518.0,204755.0,420
376785,2,19.0,6819468.0,7,130,47,3501.0,622102.0,421
377738,2,19.0,6819468.0,7,130,47,6843.0,622102.0,424
377738,2,19.0,6819468.0,7,130,47,1431.0,622102.0,424
376885,1,15.0,17414.0,3,130,47,117.0,165224.0,421
376909,1,18.0,410740.0,2,130,47,189.0,30603.0,421
376914,1,18.0,85298.0,3,130,47,278.0,30765.0,421
376914,1,18.0,85298.0,3,130,47,705.0,30765.0,421
377801,1,18.0,85298.0,3,130,47,3589.0,30765.0,424
377801,1,18.0,85298.0,3,130,47,154.0,30765.0,424
377358,1,12.0,87967.0,2,135,7,169.0,314591.0,424
377358,1,12.0,87967.0,2,44,46,4327.0,314591.0,424
377358,1,12.0,87967.0,2,44,46,1483.0,314591.0,424
