alert_key,risk_rank,occupation_code,total_asset,AGE,debit_credit,tx_time,tx_type,tx_amt,exchg_rate,info_asset_code,fiscTxId,txbranch,cross_bank,ATM,cycam,date
359385,1,14.0,577644.0,4,0,15,2,504.0,29.225,20,-1.0,-1.0,0,1,170769.0,385
359385,1,14.0,577644.0,4,1,0,2,504.0,1.0,13,4.0,313.0,1,1,170769.0,385
360646,1,14.0,577644.0,4,0,15,2,1009.0,29.31,20,-1.0,-1.0,0,1,170769.0,386
360646,1,14.0,577644.0,4,1,15,2,1015.0,29.275,20,-1.0,-1.0,0,1,170769.0,386
360646,1,14.0,577644.0,4,0,15,2,508.0,29.31,20,-1.0,-1.0,0,1,170769.0,386
360646,1,14.0,577644.0,4,1,11,2,504.0,1.0,13,4.0,313.0,1,1,170769.0,386
360646,1,14.0,577644.0,4,1,0,2,504.0,1.0,13,4.0,313.0,1,1,170769.0,386
360646,1,14.0,577644.0,4,1,0,2,504.0,1.0,13,4.0,313.0,1,1,170769.0,386
360646,1,14.0,577644.0,4,1,0,2,504.0,1.0,13,4.0,313.0,1,1,170769.0,386
360646,1,14.0,577644.0,4,1,21,2,504.0,1.0,13,4.0,313.0,1,1,170769.0,386
360646,1,14.0,577644.0,4,1,0,2,504.0,1.0,13,4.0,313.0,1,1,170769.0,386
360646,1,14.0,577644.0,4,0,15,2,504.0,29.275,20,-1.0,-1.0,0,1,170769.0,386
360646,1,14.0,577644.0,4,1,23,2,504.0,1.0,13,4.0,313.0,1,1,170769.0,386
360646,1,14.0,577644.0,4,1,0,2,504.0,1.0,13,4.0,313.0,1,1,170769.0,386
360646,1,14.0,577644.0,4,1,23,2,504.0,1.0,13,4.0,313.0,1,1,170769.0,386
360646,1,14.0,577644.0,4,1,12,2,504.0,1.0,13,4.0,313.0,1,1,170769.0,386
360646,1,14.0,577644.0,4,1,14,2,504.0,1.0,13,4.0,313.0,1,1,170769.0,386
360646,1,14.0,577644.0,4,1,16,2,504.0,1.0,13,4.0,313.0,1,1,170769.0,386
360646,1,14.0,577644.0,4,1,15,2,504.0,1.0,13,4.0,313.0,1,1,170769.0,386
360646,1,14.0,577644.0,4,1,12,2,505.0,1.0,13,4.0,313.0,1,1,170769.0,386
361140,1,14.0,577644.0,4,1,15,2,504.0,29.375,20,-1.0,-1.0,0,1,170769.0,389
361140,1,14.0,577644.0,4,0,15,2,504.0,29.41,20,-1.0,-1.0,0,1,170769.0,389
361140,1,14.0,577644.0,4,0,15,2,10590.0,29.41,20,-1.0,-1.0,0,1,170769.0,389
361140,1,14.0,577644.0,4,1,21,2,504.0,1.0,13,4.0,313.0,1,1,170769.0,389
361140,1,14.0,577644.0,4,1,23,2,504.0,1.0,13,4.0,313.0,1,1,170769.0,389
361140,1,14.0,577644.0,4,1,22,2,504.0,1.0,13,4.0,313.0,1,1,170769.0,389
361140,1,14.0,577644.0,4,0,1,2,506.0,1.0,16,-1.0,-1.0,0,0,170769.0,389
361140,1,14.0,577644.0,4,1,14,2,504.0,1.0,13,4.0,313.0,1,1,170769.0,389
361140,1,14.0,577644.0,4,1,17,2,504.0,1.0,13,4.0,313.0,1,1,170769.0,389
361140,1,14.0,577644.0,4,1,22,2,504.0,1.0,13,4.0,313.0,1,1,170769.0,389
361140,1,14.0,577644.0,4,1,17,2,504.0,1.0,13,4.0,313.0,1,1,170769.0,389
361140,1,14.0,577644.0,4,1,15,2,504.0,1.0,13,4.0,313.0,1,1,170769.0,389
361140,1,14.0,577644.0,4,1,1,2,504.0,1.0,15,-1.0,-1.0,0,1,170769.0,389
361140,1,14.0,577644.0,4,1,16,2,504.0,1.0,13,4.0,313.0,1,1,170769.0,389
361140,1,14.0,577644.0,4,1,16,2,504.0,1.0,13,4.0,313.0,1,1,170769.0,389
361140,1,14.0,577644.0,4,0,15,2,504.0,29.375,20,-1.0,-1.0,0,1,170769.0,389
361140,1,14.0,577644.0,4,1,23,2,504.0,1.0,13,4.0,313.0,1,1,170769.0,389
361569,1,14.0,577644.0,4,1,13,2,504.0,29.295,20,-1.0,-1.0,0,1,170769.0,390
361569,1,14.0,577644.0,4,0,14,2,504.0,29.34,20,-1.0,-1.0,0,1,170769.0,390
361569,1,14.0,577644.0,4,0,14,2,504.0,29.34,20,-1.0,-1.0,0,1,170769.0,390
361569,1,14.0,577644.0,4,1,9,2,504.0,29.295,20,-1.0,-1.0,0,1,170769.0,390
361569,1,14.0,577644.0,4,1,16,2,504.0,1.0,13,4.0,313.0,1,1,170769.0,390
361569,1,14.0,577644.0,4,1,13,2,504.0,1.0,13,4.0,313.0,1,1,170769.0,390
361569,1,14.0,577644.0,4,1,23,2,504.0,1.0,13,4.0,313.0,1,1,170769.0,390
361569,1,14.0,577644.0,4,0,13,2,504.0,29.295,20,-1.0,-1.0,0,1,170769.0,390
361569,1,14.0,577644.0,4,1,13,2,504.0,1.0,13,4.0,313.0,1,1,170769.0,390
361569,1,14.0,577644.0,4,1,22,2,504.0,1.0,13,4.0,313.0,1,1,170769.0,390
361569,1,14.0,577644.0,4,1,12,2,504.0,1.0,13,4.0,313.0,1,1,170769.0,390
361569,1,14.0,577644.0,4,1,14,2,504.0,1.0,13,4.0,313.0,1,1,170769.0,390
361569,1,14.0,577644.0,4,1,18,2,504.0,1.0,13,4.0,313.0,1,1,170769.0,390
361569,1,14.0,577644.0,4,1,0,2,504.0,1.0,13,4.0,313.0,1,1,170769.0,390
361569,1,14.0,577644.0,4,1,18,2,504.0,1.0,13,4.0,313.0,1,1,170769.0,390
361569,1,14.0,577644.0,4,1,14,2,504.0,1.0,13,4.0,313.0,1,1,170769.0,390
361569,1,14.0,577644.0,4,0,9,2,504.0,29.295,20,-1.0,-1.0,0,1,170769.0,390
361569,1,14.0,577644.0,4,1,15,2,504.0,1.0,13,4.0,313.0,1,1,170769.0,390
361569,1,14.0,577644.0,4,1,13,2,504.0,1.0,13,4.0,313.0,1,1,170769.0,390
363455,1,14.0,577644.0,4,0,14,2,504.0,29.16,20,-1.0,-1.0,0,1,170769.0,379
363455,1,14.0,577644.0,4,0,14,2,504.0,29.16,20,-1.0,-1.0,0,1,170769.0,379
363455,1,14.0,577644.0,4,1,14,2,1009.0,29.125,20,-1.0,-1.0,0,1,170769.0,379
363455,1,14.0,577644.0,4,1,14,2,504.0,1.0,13,4.0,313.0,1,1,170769.0,379
363455,1,14.0,577644.0,4,1,0,2,504.0,1.0,13,4.0,313.0,1,1,170769.0,379
363455,1,14.0,577644.0,4,1,0,2,504.0,1.0,13,4.0,313.0,1,1,170769.0,379
363455,1,14.0,577644.0,4,0,14,2,504.0,29.125,20,-1.0,-1.0,0,1,170769.0,379
363455,1,14.0,577644.0,4,1,15,2,504.0,1.0,13,4.0,313.0,1,1,170769.0,379
363455,1,14.0,577644.0,4,1,11,2,504.0,1.0,13,4.0,313.0,1,1,170769.0,379
363455,1,14.0,577644.0,4,1,0,2,504.0,1.0,13,4.0,313.0,1,1,170769.0,379
363455,1,14.0,577644.0,4,1,0,2,504.0,1.0,13,4.0,313.0,1,1,170769.0,379
363455,1,14.0,577644.0,4,1,18,2,504.0,1.0,13,4.0,313.0,1,1,170769.0,379
363455,1,14.0,577644.0,4,1,13,2,504.0,1.0,13,4.0,313.0,1,1,170769.0,379
363455,1,14.0,577644.0,4,1,0,2,504.0,1.0,13,4.0,313.0,1,1,170769.0,379
363455,1,14.0,577644.0,4,1,14,2,504.0,1.0,13,4.0,313.0,1,1,170769.0,379
364179,1,14.0,577644.0,4,0,15,2,1009.0,29.29,20,-1.0,-1.0,0,1,170769.0,383
364179,1,14.0,577644.0,4,1,15,2,1009.0,29.255,20,-1.0,-1.0,0,1,170769.0,383
364179,1,14.0,577644.0,4,0,15,2,504.0,29.29,20,-1.0,-1.0,0,1,170769.0,383
364179,1,14.0,577644.0,4,1,19,2,504.0,1.0,13,4.0,313.0,1,1,170769.0,383
364179,1,14.0,577644.0,4,1,13,2,504.0,1.0,13,4.0,313.0,1,1,170769.0,383
364179,1,14.0,577644.0,4,0,15,2,504.0,29.255,20,-1.0,-1.0,0,1,170769.0,383
364179,1,14.0,577644.0,4,1,0,2,504.0,1.0,13,4.0,313.0,1,1,170769.0,383
364179,1,14.0,577644.0,4,1,21,2,504.0,1.0,13,4.0,313.0,1,1,170769.0,383
364179,1,14.0,577644.0,4,1,0,2,504.0,1.0,13,4.0,313.0,1,1,170769.0,383
364179,1,14.0,577644.0,4,1,0,2,504.0,1.0,13,4.0,313.0,1,1,170769.0,383
364179,1,14.0,577644.0,4,1,0,2,504.0,1.0,13,4.0,313.0,1,1,170769.0,383
364179,1,14.0,577644.0,4,1,15,2,504.0,1.0,13,4.0,313.0,1,1,170769.0,383
364179,1,14.0,577644.0,4,1,0,2,504.0,1.0,13,4.0,313.0,1,1,170769.0,383
364179,1,14.0,577644.0,4,1,0,2,504.0,1.0,13,4.0,313.0,1,1,170769.0,383
358253,1,17.0,298443.0,3,1,0,2,30575.0,1.0,16,-1.0,-1.0,0,0,251708.0,382
358254,1,3.0,1361766.0,3,0,10,2,136777.0,1.0,2,-1.0,-1.0,0,1,104986.0,382
358254,1,3.0,1361766.0,3,1,10,2,613.0,1.0,2,-1.0,-1.0,0,1,104986.0,382
358254,1,3.0,1361766.0,3,0,13,2,86428.0,1.0,2,-1.0,-1.0,0,1,104986.0,382
358254,1,3.0,1361766.0,3,0,13,2,44219.0,1.0,2,-1.0,-1.0,0,1,104986.0,382
358254,1,3.0,1361766.0,3,1,13,2,1005.0,1.0,2,-1.0,-1.0,0,1,104986.0,382
358254,1,3.0,1361766.0,3,0,13,2,199990.0,1.0,2,-1.0,-1.0,0,1,104986.0,382
358254,1,3.0,1361766.0,3,0,13,2,199990.0,1.0,13,-1.0,-1.0,0,0,104986.0,382
358254,1,3.0,1361766.0,3,0,10,2,1005.0,1.0,2,-1.0,-1.0,0,1,104986.0,382
358254,1,3.0,1361766.0,3,1,10,2,200995.0,1.0,2,-1.0,-1.0,0,1,104986.0,382
358254,1,3.0,1361766.0,3,0,10,2,424634.0,1.0,2,-1.0,-1.0,0,1,104986.0,382
358254,1,3.0,1361766.0,3,1,13,2,91453.0,1.0,2,-1.0,-1.0,0,1,104986.0,382
358254,1,3.0,1361766.0,3,1,10,2,251244.0,1.0,2,-1.0,-1.0,0,1,104986.0,382
358254,1,3.0,1361766.0,3,1,10,2,200995.0,1.0,2,-1.0,-1.0,0,1,104986.0,382
358254,1,3.0,1361766.0,3,0,13,2,5241.0,1.0,2,-1.0,-1.0,0,1,104986.0,382
358254,1,3.0,1361766.0,3,1,10,2,2010.0,1.0,2,-1.0,-1.0,0,1,104986.0,382
358254,1,3.0,1361766.0,3,0,10,2,25124.0,1.0,2,-1.0,-1.0,0,1,104986.0,382
358254,1,3.0,1361766.0,3,1,10,2,1005.0,1.0,2,-1.0,-1.0,0,1,104986.0,382
358254,1,3.0,1361766.0,3,0,10,2,8045.0,1.0,2,-1.0,-1.0,0,1,104986.0,382
358254,1,3.0,1361766.0,3,1,10,2,1005.0,1.0,2,-1.0,-1.0,0,1,104986.0,382
358254,1,3.0,1361766.0,3,0,10,2,502.0,1.0,2,-1.0,-1.0,0,1,104986.0,382
358254,1,3.0,1361766.0,3,1,10,2,20100.0,1.0,2,-1.0,-1.0,0,1,104986.0,382
358254,1,3.0,1361766.0,3,1,11,2,2040004.0,1.0,13,-1.0,279.0,1,1,104986.0,382
358254,1,3.0,1361766.0,3,1,13,2,1020.0,1.0,2,-1.0,-1.0,0,1,104986.0,382
358254,1,3.0,1361766.0,3,1,10,2,2030727.0,1.0,2,-1.0,-1.0,0,1,104986.0,382
358254,1,3.0,1361766.0,3,0,13,2,2040004.0,1.0,2,-1.0,-1.0,0,1,104986.0,382
358254,1,3.0,1361766.0,3,1,13,2,1019987.0,1.0,2,-1.0,-1.0,0,1,104986.0,382
358254,1,3.0,1361766.0,3,0,13,2,1020002.0,1.0,2,-1.0,-1.0,0,1,104986.0,382
358254,1,3.0,1361766.0,3,1,10,2,1019326.0,1.0,2,-1.0,-1.0,0,1,104986.0,382
358254,1,3.0,1361766.0,3,1,13,2,2040004.0,1.0,2,-1.0,-1.0,0,1,104986.0,382
358254,1,3.0,1361766.0,3,0,10,2,1020.0,1.0,2,-1.0,-1.0,0,1,104986.0,382
358254,1,3.0,1361766.0,3,0,10,2,1019987.0,1.0,2,-1.0,-1.0,0,1,104986.0,382
358254,1,3.0,1361766.0,3,1,10,2,1020.0,1.0,2,-1.0,-1.0,0,1,104986.0,382
358254,1,3.0,1361766.0,3,0,10,2,1020.0,1.0,2,-1.0,-1.0,0,1,104986.0,382
358254,1,3.0,1361766.0,3,1,13,1,1020.0,1.0,12,-1.0,-1.0,0,0,104986.0,382
358254,1,3.0,1361766.0,3,1,13,2,1018045.0,1.0,2,-1.0,-1.0,0,1,104986.0,382
358254,1,3.0,1361766.0,3,0,10,2,1019987.0,1.0,2,-1.0,-1.0,0,1,104986.0,382
358254,1,3.0,1361766.0,3,0,10,2,1020002.0,1.0,2,-1.0,-1.0,0,1,104986.0,382
358254,1,3.0,1361766.0,3,0,13,2,2019109.0,1.0,2,-1.0,-1.0,0,1,104986.0,382
358254,1,3.0,1361766.0,3,1,10,2,3038581.0,1.0,2,-1.0,-1.0,0,1,104986.0,382
358254,1,3.0,1361766.0,3,1,13,2,1020002.0,1.0,2,-1.0,-1.0,0,1,104986.0,382
358254,1,3.0,1361766.0,3,1,10,2,3038494.0,1.0,2,-1.0,-1.0,0,1,104986.0,382
358254,1,3.0,1361766.0,3,0,10,2,1020.0,1.0,2,-1.0,-1.0,0,1,104986.0,382
358254,1,3.0,1361766.0,3,1,10,2,2020808.0,1.0,2,-1.0,-1.0,0,1,104986.0,382
358254,1,3.0,1361766.0,3,1,13,2,1017760.0,1.0,2,-1.0,-1.0,0,1,104986.0,382
358254,1,3.0,1361766.0,3,0,13,2,1020002.0,1.0,2,-1.0,-1.0,0,1,104986.0,382
358254,1,3.0,1361766.0,3,1,13,2,1020002.0,1.0,2,-1.0,-1.0,0,1,104986.0,382
358254,1,3.0,1361766.0,3,0,13,2,2040004.0,1.0,2,-1.0,-1.0,0,1,104986.0,382
358254,1,3.0,1361766.0,3,1,13,2,1010404.0,1.0,2,-1.0,-1.0,0,1,104986.0,382
358254,1,3.0,1361766.0,3,0,10,2,1020002.0,1.0,2,-1.0,-1.0,0,1,104986.0,382
358254,1,3.0,1361766.0,3,0,13,2,1020.0,1.0,2,-1.0,-1.0,0,1,104986.0,382
358254,1,3.0,1361766.0,3,1,13,2,12375.0,1.0,2,-1.0,-1.0,0,1,104986.0,382
358254,1,3.0,1361766.0,3,1,13,2,1019987.0,1.0,2,-1.0,-1.0,0,1,104986.0,382
358254,1,3.0,1361766.0,3,1,13,2,1020002.0,1.0,2,-1.0,-1.0,0,1,104986.0,382
358254,1,3.0,1361766.0,3,1,10,2,1060802.0,1.0,2,-1.0,-1.0,0,1,104986.0,382
358254,1,3.0,1361766.0,3,1,10,2,1020002.0,1.0,2,-1.0,-1.0,0,1,104986.0,382
358254,1,3.0,1361766.0,3,0,13,2,1019987.0,1.0,13,-1.0,-1.0,0,0,104986.0,382
358254,1,3.0,1361766.0,3,1,13,2,1020002.0,1.0,2,-1.0,-1.0,0,1,104986.0,382
358254,1,3.0,1361766.0,3,0,10,2,1.0,1.0,2,-1.0,-1.0,0,1,104986.0,382
358254,1,3.0,1361766.0,3,0,13,2,612.0,1.0,2,-1.0,-1.0,0,1,104986.0,382
358254,1,3.0,1361766.0,3,0,13,2,1020.0,1.0,2,-1.0,-1.0,0,1,104986.0,382
358254,1,3.0,1361766.0,3,1,10,2,1020002.0,1.0,2,-1.0,-1.0,0,1,104986.0,382
358254,1,3.0,1361766.0,3,0,13,2,2008935.0,1.0,2,-1.0,-1.0,0,1,104986.0,382
358254,1,3.0,1361766.0,3,0,13,2,1020.0,1.0,2,-1.0,-1.0,0,1,104986.0,382
358254,1,3.0,1361766.0,3,1,10,2,1020002.0,1.0,2,-1.0,-1.0,0,1,104986.0,382
358254,1,3.0,1361766.0,3,1,9,2,2040004.0,1.0,13,-1.0,179.0,1,1,104986.0,382
358254,1,3.0,1361766.0,3,0,13,2,2040019.0,1.0,2,-1.0,-1.0,0,1,104986.0,382
358254,1,3.0,1361766.0,3,0,10,2,1013523.0,1.0,2,-1.0,-1.0,0,1,104986.0,382
358254,1,3.0,1361766.0,3,1,13,2,1020002.0,1.0,2,-1.0,-1.0,0,1,104986.0,382
358268,1,14.0,597271.0,2,1,15,2,505.0,29.215,20,-1.0,-1.0,0,1,203051.0,382
358268,1,14.0,597271.0,2,0,15,2,33283.0,29.25,20,-1.0,-1.0,0,1,203051.0,382
358268,1,14.0,597271.0,2,0,15,2,1368333.0,29.215,20,-1.0,-1.0,0,1,203051.0,382
358268,1,14.0,597271.0,2,1,14,2,20582.0,1.0,13,-1.0,305.0,1,1,203051.0,382
358268,1,14.0,597271.0,2,0,15,2,61745.0,29.25,20,-1.0,-1.0,0,1,203051.0,382
360654,1,14.0,597271.0,2,1,15,2,505.0,29.275,20,-1.0,-1.0,0,1,203051.0,386
360654,1,14.0,597271.0,2,0,15,2,505.0,29.31,20,-1.0,-1.0,0,1,203051.0,386
360654,1,14.0,597271.0,2,0,15,2,20582.0,29.275,20,-1.0,-1.0,0,1,203051.0,386
360654,1,14.0,597271.0,2,0,15,2,20592.0,29.31,20,-1.0,-1.0,0,1,203051.0,386
364193,1,14.0,597271.0,2,0,15,2,1012.0,29.29,20,-1.0,-1.0,0,1,203051.0,383
364193,1,14.0,597271.0,2,1,15,2,1521.0,29.255,20,-1.0,-1.0,0,1,203051.0,383
364193,1,14.0,597271.0,2,0,15,2,720175.0,29.255,20,-1.0,-1.0,0,1,203051.0,383
364193,1,14.0,597271.0,2,0,16,2,82321.0,1.0,1,-1.0,-1.0,0,1,203051.0,383
364193,1,14.0,597271.0,2,1,15,2,64507.0,1.0,13,-1.0,305.0,1,1,203051.0,383
364193,1,14.0,597271.0,2,0,12,2,20582.0,1.0,13,4.0,0.0,0,1,203051.0,383
364193,1,14.0,597271.0,2,0,15,2,30865.0,29.29,20,-1.0,-1.0,0,1,203051.0,383
358276,3,11.0,916057.0,3,0,14,2,15212.0,1.0,6,-1.0,-1.0,0,0,0.0,382
358276,3,11.0,916057.0,3,1,14,2,10142.0,29.225,20,-1.0,-1.0,0,1,0.0,382
358276,3,11.0,916057.0,3,1,10,2,19056.0,1.0,12,-1.0,-1.0,0,0,0.0,382
358276,3,11.0,916057.0,3,0,14,2,196919.0,29.225,20,-1.0,-1.0,0,1,0.0,382
358276,3,11.0,916057.0,3,0,10,2,32569.0,1.0,12,-1.0,-1.0,0,0,0.0,382
358276,3,11.0,916057.0,3,0,10,2,1163979.0,1.0,12,-1.0,-1.0,0,0,0.0,382
358276,3,11.0,916057.0,3,0,14,2,250534.0,1.0,6,-1.0,-1.0,0,0,0.0,382
358444,3,14.0,213071.0,4,0,15,2,25587.0,29.25,20,-1.0,-1.0,0,1,0.0,382
358444,3,14.0,213071.0,4,1,15,2,1032.0,29.225,20,-1.0,-1.0,0,1,0.0,382
358444,3,14.0,213071.0,4,0,15,2,25665.0,29.225,20,-1.0,-1.0,0,1,0.0,382
358444,3,14.0,213071.0,4,1,14,2,13346.0,1.0,1,-1.0,-1.0,0,1,0.0,382
358444,3,14.0,213071.0,4,0,15,2,217458.0,29.25,20,-1.0,-1.0,0,1,0.0,382
364293,3,14.0,213071.0,4,1,15,2,25587.0,29.255,20,-1.0,-1.0,0,1,0.0,383
364293,3,14.0,213071.0,4,0,15,2,1032.0,29.29,20,-1.0,-1.0,0,1,0.0,383
364293,3,14.0,213071.0,4,1,15,2,41299.0,1.0,13,-1.0,305.0,1,1,0.0,383
364293,3,14.0,213071.0,4,0,15,2,25665.0,29.29,20,-1.0,-1.0,0,1,0.0,383
364293,3,14.0,213071.0,4,1,15,2,20532.0,1.0,13,-1.0,305.0,1,1,0.0,383
364293,3,14.0,213071.0,4,1,14,2,20532.0,1.0,13,-1.0,305.0,1,1,0.0,383
364293,3,14.0,213071.0,4,0,15,2,25665.0,29.255,20,-1.0,-1.0,0,1,0.0,383
364293,3,14.0,213071.0,4,1,14,2,28760.0,1.0,13,-1.0,305.0,1,1,0.0,383
364293,3,14.0,213071.0,4,0,14,2,4131.0,1.0,1,-1.0,-1.0,0,1,0.0,383
364293,3,14.0,213071.0,4,1,15,2,30798.0,1.0,1,-1.0,-1.0,0,1,0.0,383
358453,1,14.0,107802.0,2,1,13,2,1717.0,1.0,13,4.0,147.0,1,1,103293.0,382
358453,1,14.0,107802.0,2,1,14,2,28777.0,1.0,13,4.0,147.0,1,1,103293.0,382
358453,1,14.0,107802.0,2,1,0,2,4827.0,1.0,13,4.0,147.0,1,1,103293.0,382
358453,1,14.0,107802.0,2,1,10,2,3683.0,1.0,13,4.0,147.0,1,1,103293.0,382
358453,1,14.0,107802.0,2,1,1,2,1147.0,1.0,13,4.0,310.0,1,1,103293.0,382
358453,1,14.0,107802.0,2,0,17,1,257.0,1.0,13,21.0,10.0,0,1,103293.0,382
358453,1,14.0,107802.0,2,1,17,2,2621.0,1.0,13,7.0,313.0,1,1,103293.0,382
358453,1,14.0,107802.0,2,0,17,1,201.0,1.0,13,21.0,10.0,0,1,103293.0,382
358453,1,14.0,107802.0,2,1,1,2,5622.0,1.0,13,4.0,310.0,1,1,103293.0,382
358453,1,14.0,107802.0,2,1,8,2,12231.0,1.0,13,7.0,147.0,1,1,103293.0,382
358453,1,14.0,107802.0,2,1,23,2,5318.0,1.0,13,7.0,147.0,1,1,103293.0,382
358453,1,14.0,107802.0,2,1,10,2,3624.0,1.0,13,4.0,147.0,1,1,103293.0,382
358453,1,14.0,107802.0,2,1,10,2,29010.0,1.0,13,4.0,147.0,1,1,103293.0,382
363753,1,14.0,107802.0,2,1,2,2,2029.0,1.0,13,4.0,313.0,1,1,103293.0,379
363753,1,14.0,107802.0,2,1,0,2,427.0,1.0,13,4.0,147.0,1,1,103293.0,379
363753,1,14.0,107802.0,2,1,0,2,1631.0,1.0,13,4.0,313.0,1,1,103293.0,379
363753,1,14.0,107802.0,2,0,17,1,4430.0,1.0,13,21.0,10.0,0,1,103293.0,379
363753,1,14.0,107802.0,2,1,22,2,183.0,1.0,13,4.0,147.0,1,1,103293.0,379
363753,1,14.0,107802.0,2,0,17,1,5744.0,1.0,13,21.0,10.0,0,1,103293.0,379
363753,1,14.0,107802.0,2,1,21,2,129.0,1.0,13,4.0,310.0,1,1,103293.0,379
363753,1,14.0,107802.0,2,1,21,2,2248.0,1.0,13,4.0,310.0,1,1,103293.0,379
363753,1,14.0,107802.0,2,0,17,1,2009.0,1.0,13,21.0,10.0,0,1,103293.0,379
363753,1,14.0,107802.0,2,1,20,2,30203.0,1.0,13,4.0,147.0,1,1,103293.0,379
363753,1,14.0,107802.0,2,1,8,2,451.0,1.0,13,7.0,147.0,1,1,103293.0,379
363753,1,14.0,107802.0,2,1,10,2,997.0,1.0,13,4.0,310.0,1,1,103293.0,379
363753,1,14.0,107802.0,2,1,13,2,15756.0,1.0,13,4.0,310.0,1,1,103293.0,379
363753,1,14.0,107802.0,2,1,0,2,4631.0,1.0,13,4.0,313.0,1,1,103293.0,379
358458,1,2.0,85208.0,3,0,14,2,20168.0,29.26,20,-1.0,-1.0,0,1,103760.0,382
358458,1,2.0,85208.0,3,1,14,2,45359.0,29.225,20,-1.0,-1.0,0,1,103760.0,382
358458,1,2.0,85208.0,3,1,14,2,10215.0,1.0,13,4.0,147.0,1,1,103760.0,382
358458,1,2.0,85208.0,3,0,14,2,16431.0,29.225,20,-1.0,-1.0,0,1,103760.0,382
358458,1,2.0,85208.0,3,0,14,2,5261.0,29.26,20,-1.0,-1.0,0,1,103760.0,382
360590,1,2.0,85208.0,3,0,9,2,169299.0,29.31,20,-1.0,-1.0,0,1,103760.0,386
360590,1,2.0,85208.0,3,1,9,2,10092.0,29.275,20,-1.0,-1.0,0,1,103760.0,386
360590,1,2.0,85208.0,3,0,9,2,51075.0,29.275,20,-1.0,-1.0,0,1,103760.0,386
360590,1,2.0,85208.0,3,0,9,2,9194.0,29.31,20,-1.0,-1.0,0,1,103760.0,386
361291,1,2.0,85208.0,3,0,15,2,30229.0,29.41,20,-1.0,-1.0,0,1,103760.0,389
361291,1,2.0,85208.0,3,1,12,2,20168.0,29.375,20,-1.0,-1.0,0,1,103760.0,389
361291,1,2.0,85208.0,3,1,15,2,30244.0,29.375,20,-1.0,-1.0,0,1,103760.0,389
361291,1,2.0,85208.0,3,0,15,2,614.0,29.375,20,-1.0,-1.0,0,1,103760.0,389
361291,1,2.0,85208.0,3,1,15,2,12871.0,1.0,13,-1.0,305.0,1,1,103760.0,389
361291,1,2.0,85208.0,3,0,12,2,15.0,29.375,20,-1.0,-1.0,0,1,103760.0,389
361291,1,2.0,85208.0,3,1,12,2,18591.0,1.0,0,-1.0,-1.0,0,1,103760.0,389
361291,1,2.0,85208.0,3,0,15,2,15323.0,29.41,20,-1.0,-1.0,0,1,103760.0,389
361856,1,2.0,85208.0,3,0,14,2,120917.0,29.34,20,-1.0,-1.0,0,1,103760.0,390
361856,1,2.0,85208.0,3,1,14,2,100780.0,29.305,20,-1.0,-1.0,0,1,103760.0,390
361856,1,2.0,85208.0,3,1,14,2,5119.0,1.0,13,-1.0,305.0,1,1,103760.0,390
361856,1,2.0,85208.0,3,0,14,2,69462.0,29.305,20,-1.0,-1.0,0,1,103760.0,390
361856,1,2.0,85208.0,3,0,14,2,17994.0,29.34,20,-1.0,-1.0,0,1,103760.0,390
361856,1,2.0,85208.0,3,1,14,2,109.0,1.0,13,-1.0,305.0,1,1,103760.0,390
362479,1,2.0,85208.0,3,1,14,2,10076.0,29.395,20,-1.0,-1.0,0,1,103760.0,391
362479,1,2.0,85208.0,3,0,14,2,100780.0,29.43,20,-1.0,-1.0,0,1,103760.0,391
362479,1,2.0,85208.0,3,1,14,2,51075.0,1.0,13,4.0,147.0,1,1,103760.0,391
362479,1,2.0,85208.0,3,0,14,2,40860.0,29.395,20,-1.0,-1.0,0,1,103760.0,391
362479,1,2.0,85208.0,3,0,14,2,106236.0,29.43,20,-1.0,-1.0,0,1,103760.0,391
362479,1,2.0,85208.0,3,1,14,2,2710.0,1.0,13,-1.0,305.0,1,1,103760.0,391
363764,1,2.0,85208.0,3,0,14,2,151162.0,29.16,20,-1.0,-1.0,0,1,103760.0,379
363764,1,2.0,85208.0,3,1,14,2,36290.0,29.125,20,-1.0,-1.0,0,1,103760.0,379
363764,1,2.0,85208.0,3,1,12,2,20153.0,29.155,20,-1.0,-1.0,0,1,103760.0,379
363764,1,2.0,85208.0,3,0,12,2,504.0,29.155,20,-1.0,-1.0,0,1,103760.0,379
363764,1,2.0,85208.0,3,1,14,2,15.0,1.0,13,4.0,147.0,1,1,103760.0,379
363764,1,2.0,85208.0,3,0,14,2,14301.0,29.16,20,-1.0,-1.0,0,1,103760.0,379
363764,1,2.0,85208.0,3,0,14,2,27785.0,29.125,20,-1.0,-1.0,0,1,103760.0,379
364314,1,2.0,85208.0,3,0,14,2,50397.0,29.29,20,-1.0,-1.0,0,1,103760.0,383
364314,1,2.0,85208.0,3,1,14,2,70550.0,29.255,20,-1.0,-1.0,0,1,103760.0,383
364314,1,2.0,85208.0,3,0,14,2,15.0,29.255,20,-1.0,-1.0,0,1,103760.0,383
364314,1,2.0,85208.0,3,0,14,2,2998102.0,29.29,20,-1.0,-1.0,0,1,103760.0,383
364314,1,2.0,85208.0,3,1,14,2,21452.0,1.0,13,4.0,147.0,1,1,103760.0,383
364687,1,2.0,85208.0,3,1,9,2,90703.0,29.505,20,-1.0,-1.0,0,1,103760.0,393
