risk_rank,occupation_code,total_asset,AGE,cycam,country,cur_type,amt,date
1,18.0,849537.0,3,258829.0,130,47,2112.0,407
1,4.0,119627.0,3,130047.0,130,47,60.0,403
1,4.0,119627.0,3,130047.0,130,47,669.0,403
1,4.0,119627.0,3,130047.0,130,47,275.0,405
1,4.0,119627.0,3,130047.0,130,47,215.0,413
1,4.0,119627.0,3,130047.0,130,47,1288.0,413
1,4.0,119627.0,3,130047.0,130,47,155.0,413
1,4.0,119627.0,3,130047.0,130,47,92.0,413
1,4.0,119627.0,3,130047.0,57,47,780.0,424
1,18.0,460015.0,3,102778.0,130,47,782.0,403
1,18.0,460015.0,3,102778.0,130,47,262.0,405
1,18.0,460015.0,3,102778.0,130,47,34.0,405
1,18.0,460015.0,3,102778.0,130,47,8140.0,410
1,18.0,460015.0,3,102778.0,130,47,668.0,410
1,18.0,460015.0,3,102778.0,130,47,593.0,412
1,18.0,460015.0,3,102778.0,130,47,620.0,412
1,18.0,460015.0,3,102778.0,130,47,193.0,412
1,17.0,1396190.0,5,313124.0,130,47,312.0,404
1,17.0,1396190.0,5,313124.0,130,47,151.0,404
1,17.0,1396190.0,5,313124.0,130,47,514.0,405
1,11.0,2661.0,3,157461.0,130,47,100.0,404
1,19.0,27741.0,3,125006.0,130,47,521.0,404
3,1.0,1150589.0,3,152892.0,130,47,1598.0,411
1,19.0,0.0,3,182025.0,130,47,1011.0,405
1,19.0,0.0,3,182025.0,119,47,72.0,405
1,18.0,58405.0,6,100875.0,130,47,3026.0,405
1,18.0,58405.0,6,100875.0,130,47,5548.0,405
1,18.0,58405.0,6,100875.0,130,47,5044.0,405
1,18.0,58405.0,6,100875.0,130,47,8280.0,405
1,18.0,58405.0,6,100875.0,130,47,5044.0,405
1,18.0,58405.0,6,100875.0,130,47,4140.0,405
1,18.0,58405.0,6,100875.0,130,47,1779.0,405
1,18.0,58405.0,6,100875.0,130,47,2070.0,405
1,18.0,58405.0,6,100875.0,130,47,11857.0,405
1,18.0,58405.0,6,100875.0,130,47,14490.0,405
1,18.0,58405.0,6,100875.0,130,47,3557.0,405
1,18.0,58405.0,6,100875.0,130,47,3952.0,405
1,18.0,58405.0,6,100875.0,130,47,8280.0,405
1,18.0,58405.0,6,100875.0,130,47,2070.0,405
1,18.0,58405.0,6,100875.0,130,47,16560.0,405
1,18.0,58405.0,6,100875.0,130,47,6885.0,405
1,18.0,58405.0,6,100875.0,130,47,20248.0,405
1,18.0,58405.0,6,100875.0,130,47,14490.0,405
1,18.0,58405.0,6,100875.0,130,47,15809.0,405
1,18.0,58405.0,6,100875.0,130,47,6210.0,405
1,18.0,58405.0,6,100875.0,130,47,4590.0,405
1,18.0,58405.0,6,100875.0,130,47,3026.0,405
1,18.0,58405.0,6,100875.0,130,47,3557.0,405
1,18.0,58405.0,6,100875.0,130,47,7114.0,405
1,18.0,58405.0,6,100875.0,130,47,6210.0,405
1,18.0,58405.0,6,100875.0,130,47,8280.0,405
1,18.0,58405.0,6,100875.0,130,47,6210.0,405
1,18.0,58405.0,6,100875.0,130,47,7246.0,405
1,18.0,58405.0,6,100875.0,130,47,4140.0,405
1,18.0,58405.0,6,100875.0,130,47,20248.0,405
1,18.0,58405.0,6,100875.0,130,47,8280.0,405
1,18.0,58405.0,6,100875.0,130,47,6210.0,405
1,18.0,58405.0,6,100875.0,130,47,8280.0,405
1,18.0,58405.0,6,100875.0,130,47,11475.0,405
1,18.0,58405.0,6,100875.0,130,47,2020.0,405
1,18.0,58405.0,6,100875.0,130,47,10124.0,405
1,18.0,58405.0,6,100875.0,130,47,9882.0,405
1,18.0,58405.0,6,100875.0,130,47,7593.0,405
1,18.0,58405.0,6,100875.0,130,47,5548.0,405
1,18.0,58405.0,6,100875.0,130,47,3952.0,405
1,18.0,58405.0,6,100875.0,130,47,8280.0,405
1,18.0,58405.0,6,100875.0,130,47,16560.0,405
1,18.0,58405.0,6,100875.0,130,47,2020.0,405
1,18.0,58405.0,6,100875.0,130,47,3726.0,405
1,18.0,58405.0,6,100875.0,130,47,7593.0,405
1,18.0,58405.0,6,100875.0,130,47,8280.0,405
1,18.0,58405.0,6,100875.0,130,47,2070.0,405
1,18.0,58405.0,6,100875.0,130,47,6210.0,405
1,18.0,58405.0,6,100875.0,130,47,8280.0,405
1,18.0,58405.0,6,100875.0,130,47,6210.0,405
1,18.0,58405.0,6,100875.0,130,47,8280.0,405
1,18.0,58405.0,6,100875.0,130,47,4039.0,397
1,18.0,58405.0,6,100875.0,130,47,12420.0,397
1,18.0,58405.0,6,100875.0,130,47,8280.0,397
1,18.0,58405.0,6,100875.0,130,47,16560.0,397
1,18.0,58405.0,6,100875.0,130,47,15186.0,397
1,18.0,58405.0,6,100875.0,130,47,5062.0,397
1,18.0,58405.0,6,100875.0,130,47,4039.0,397
1,19.0,106236.0,5,157280.0,130,47,733.0,405
1,17.0,0.0,3,61619.0,130,47,308.0,405
1,17.0,0.0,3,61619.0,130,47,30809.0,406
1,17.0,0.0,3,61619.0,130,47,30809.0,406
1,17.0,0.0,3,61619.0,130,47,30809.0,407
1,17.0,0.0,3,61619.0,130,47,10270.0,407
1,17.0,0.0,3,61619.0,130,47,308.0,411
1,17.0,0.0,3,61619.0,130,47,30809.0,414
1,17.0,0.0,3,61619.0,130,47,20540.0,425
1,13.0,45356.0,2,61772.0,61,47,587.0,406
3,19.0,991085.0,2,30906.0,61,47,649.0,405
3,19.0,991085.0,2,30906.0,130,47,14445.0,405
1,19.0,2175400.0,6,1020316.0,119,47,275.0,406
1,19.0,2175400.0,6,1020316.0,130,47,101.0,406
1,19.0,2175400.0,6,1020316.0,130,47,36.0,406
1,19.0,2175400.0,6,1020316.0,61,47,184.0,411
1,19.0,2175400.0,6,1020316.0,61,47,31.0,412
1,19.0,2175400.0,6,1020316.0,130,47,61.0,412
1,19.0,2175400.0,6,1020316.0,130,47,510.0,412
1,19.0,2175400.0,6,1020316.0,130,47,31.0,412
1,19.0,2175400.0,6,1020316.0,130,47,122.0,412
1,19.0,2175400.0,6,1020316.0,130,47,228.0,417
1,19.0,2175400.0,6,1020316.0,130,47,31.0,417
1,19.0,2175400.0,6,1020316.0,130,47,101.0,418
1,19.0,2175400.0,6,1020316.0,130,47,146.0,418
1,13.0,2178137.0,2,702558.0,42,53,122316.0,406
1,13.0,2178137.0,2,702558.0,42,53,121690.0,406
1,13.0,2178137.0,2,702558.0,42,53,39885.0,406
1,13.0,2178137.0,2,702558.0,42,53,557832.0,406
3,12.0,436462.0,4,309399.0,130,47,1130.0,418
2,19.0,75925.0,3,101276.0,130,47,1924.0,406
2,19.0,75925.0,3,101276.0,130,47,56.0,406
2,19.0,75925.0,3,101276.0,130,47,230.0,406
2,19.0,75925.0,3,101276.0,130,47,1117.0,406
2,19.0,75925.0,3,101276.0,130,47,501.0,406
2,19.0,75925.0,3,101276.0,130,47,857.0,406
2,19.0,75925.0,3,101276.0,130,47,176.0,406
1,14.0,75338.0,2,135836.0,130,47,303.0,411
1,12.0,6125.0,3,61119.0,130,47,201.0,406
1,12.0,6125.0,3,61119.0,130,47,1742.0,406
1,12.0,2607030.0,3,310534.0,130,47,10.0,406
1,12.0,2607030.0,3,310534.0,130,47,14.0,406
3,12.0,101044.0,4,1002179.0,130,47,451.0,397
3,12.0,101044.0,4,1002179.0,130,47,1193.0,397
1,9.0,34390.0,4,256338.0,130,47,1543.0,417
1,17.0,92249.0,5,146156.0,130,47,157.0,397
1,3.0,112894.0,3,260398.0,130,47,1013.0,397
1,3.0,112894.0,3,260398.0,130,47,1495.0,397
1,3.0,112894.0,3,260398.0,130,47,1070.0,397
1,3.0,112894.0,3,260398.0,130,47,781.0,397
1,17.0,1861473.0,3,71302.0,130,47,155.0,397
3,12.0,36879.0,6,206382.0,130,47,1249.0,407
1,17.0,1386133.0,4,1537926.0,130,47,513.0,407
1,17.0,1386133.0,4,1537926.0,130,47,67.0,407
1,17.0,1386133.0,4,1537926.0,130,47,1145.0,407
1,15.0,114522.0,4,604265.0,130,47,203.0,410
1,15.0,114522.0,4,604265.0,130,47,3001.0,410
1,15.0,114522.0,4,604265.0,61,47,675.0,414
1,17.0,0.0,5,714461.0,130,47,26.0,407
3,13.0,916337.0,6,1021665.0,130,47,46.0,407
3,13.0,916337.0,6,1021665.0,130,47,240.0,407
3,13.0,916337.0,6,1021665.0,130,47,26.0,410
3,13.0,916337.0,6,1021665.0,130,47,2972.0,410
3,13.0,916337.0,6,1021665.0,130,47,60.0,410
3,13.0,916337.0,6,1021665.0,130,47,4219.0,411
3,13.0,916337.0,6,1021665.0,130,47,12.0,411
3,13.0,916337.0,6,1021665.0,130,47,204.0,411
3,13.0,916337.0,6,1021665.0,130,47,56.0,413
3,13.0,916337.0,6,1021665.0,130,47,245.0,413
3,13.0,916337.0,6,1021665.0,130,47,4674.0,414
3,13.0,916337.0,6,1021665.0,130,47,56.0,414
3,13.0,916337.0,6,1021665.0,130,47,10.0,414
3,13.0,916337.0,6,1021665.0,61,47,398.0,417
3,13.0,916337.0,6,1021665.0,61,47,1032.0,417
3,13.0,916337.0,6,1021665.0,130,47,813.0,417
3,13.0,916337.0,6,1021665.0,130,47,158.0,417
3,13.0,916337.0,6,1021665.0,130,47,46.0,418
3,13.0,916337.0,6,1021665.0,130,47,204.0,418
3,13.0,990254.0,6,1021665.0,130,47,190.0,425
3,13.0,990254.0,6,1021665.0,130,47,254.0,425
3,13.0,990254.0,6,1021665.0,130,47,563.0,425
3,13.0,990254.0,6,1021665.0,130,47,204.0,425
2,17.0,118420.0,6,1032058.0,130,47,516.0,407
1,17.0,3968466.0,5,711172.0,130,47,508.0,410
1,17.0,3968466.0,5,711172.0,130,47,60.0,413
1,12.0,154732.0,6,309982.0,130,47,1310.0,410
3,12.0,749727.0,4,1532250.0,53,13,96397.0,410
3,12.0,749727.0,4,1532250.0,53,13,61273.0,410
3,12.0,749727.0,4,1532250.0,80,23,121518.0,410
3,12.0,749727.0,4,1532250.0,44,13,124471.0,413
3,12.0,749727.0,4,1532250.0,53,13,78809.0,413
3,12.0,749727.0,4,1532250.0,53,13,30662.0,417
1,17.0,1430390.0,4,375931.0,130,47,183.0,410
1,17.0,1430390.0,4,375931.0,130,47,157.0,410
1,17.0,1430390.0,4,375931.0,130,47,115.0,410
1,17.0,1430390.0,4,375931.0,130,47,171.0,411
1,17.0,2864737.0,4,411253.0,130,47,236.0,410
1,17.0,2864737.0,4,411253.0,44,47,150.0,410
1,13.0,471423.0,4,208407.0,130,47,10.0,410
1,19.0,692188.0,3,258866.0,130,47,1898.0,410
1,19.0,692188.0,3,258866.0,44,47,222.0,410
1,19.0,692188.0,3,258866.0,130,47,414.0,410
1,19.0,692188.0,3,258866.0,44,47,1321.0,410
1,19.0,692188.0,3,258866.0,130,47,391.0,410
1,19.0,692188.0,3,258866.0,130,47,207.0,410
1,19.0,0.0,5,153159.0,130,47,244.0,410
1,18.0,523613.0,3,122779.0,119,37,826.0,411
1,18.0,523613.0,3,122779.0,130,47,306.0,411
3,17.0,47357.0,3,300606.0,130,47,1304.0,424
1,1.0,0.0,2,51558.0,130,47,10312.0,411
1,1.0,0.0,2,51558.0,130,47,4125.0,411
1,1.0,0.0,2,51558.0,130,47,10312.0,411
1,1.0,0.0,2,51558.0,130,47,10312.0,411
1,1.0,0.0,2,51558.0,130,47,20623.0,411
3,12.0,121272.0,7,130031.0,130,47,1831.0,417
3,14.0,860480.0,4,180161.0,130,47,40436.0,411
3,14.0,860480.0,4,180161.0,130,47,40436.0,411
1,4.0,0.0,5,50499.0,130,47,100998.0,412
1,19.0,0.0,5,124915.0,130,47,1093.0,412
1,19.0,16580.0,4,82554.0,130,47,7.0,413
1,19.0,16580.0,4,82554.0,130,47,103.0,414
1,19.0,16580.0,4,82554.0,130,47,516.0,418
1,15.0,202.0,3,151215.0,130,47,5.0,413
1,15.0,202.0,3,151215.0,130,47,906.0,413
1,15.0,202.0,3,151215.0,130,47,96.0,413
3,2.0,635840.0,3,102010.0,130,47,50.0,413
3,2.0,635840.0,3,102010.0,130,47,1575.0,414
3,2.0,635840.0,3,102010.0,130,47,292.0,414
3,2.0,635840.0,3,102010.0,130,47,166.0,414
3,2.0,635840.0,3,102010.0,130,47,101.0,414
3,2.0,635840.0,3,102010.0,130,47,86.0,414
1,19.0,322964.0,4,82397.0,130,47,160.0,413
3,12.0,161685.0,3,256502.0,130,47,2163.0,413
3,12.0,161685.0,3,256502.0,130,47,78366.0,413
3,12.0,161685.0,3,256502.0,130,47,164.0,413
3,12.0,161685.0,3,256502.0,130,47,2642.0,413
2,12.0,511632.0,4,1012907.0,130,47,152.0,414
1,9.0,19943.0,4,40052.0,130,47,200.0,414
1,9.0,19943.0,4,40052.0,130,47,831.0,414
3,9.0,0.0,4,16327.0,134,47,561.0,414
3,15.0,2560116.0,4,622241.0,130,47,0.0,414
3,15.0,2560116.0,4,622241.0,130,47,0.0,414
1,9.0,40948.0,3,30537.0,130,47,654.0,417
1,9.0,40948.0,3,30537.0,130,47,509.0,417
1,9.0,40948.0,3,30537.0,130,47,10179.0,417
1,9.0,40948.0,3,30537.0,130,47,10179.0,417
1,9.0,40948.0,3,30537.0,130,47,10179.0,418
1,9.0,40948.0,3,30537.0,130,47,10179.0,418
1,9.0,40948.0,3,30537.0,130,47,10179.0,418
1,9.0,40948.0,3,30537.0,130,47,305.0,419
1,9.0,40948.0,3,30537.0,130,47,10179.0,419
1,9.0,800267.0,3,112257.0,135,47,82.0,417
1,19.0,2909962.0,7,350851.0,130,47,620.0,417
1,3.0,0.0,4,80790.0,130,47,151.0,417
1,3.0,0.0,4,80790.0,76,47,22277.0,417
1,3.0,0.0,4,80790.0,76,47,223566.0,417
1,3.0,0.0,4,80790.0,130,47,302.0,417
1,3.0,0.0,4,80790.0,130,47,464.0,418
1,3.0,0.0,4,80790.0,76,47,122508.0,418
1,3.0,0.0,4,80790.0,130,47,5678.0,418
1,19.0,0.0,2,180976.0,118,47,6441.0,418
1,19.0,0.0,2,180976.0,134,46,53906.0,418
1,19.0,0.0,2,180976.0,130,47,407.0,418
1,19.0,0.0,2,180976.0,130,47,191.0,418
1,19.0,0.0,2,180976.0,130,47,5091.0,418
3,9.0,13005.0,3,308582.0,130,47,194.0,419
3,9.0,13005.0,3,308582.0,130,47,492.0,424
1,17.0,1818061.0,3,705905.0,130,47,2258.0,419
1,17.0,1818061.0,3,705905.0,130,47,12642.0,419
1,17.0,1818061.0,3,705905.0,130,47,605.0,419
3,12.0,624651.0,3,1132403.0,130,47,2409.0,419
3,12.0,624651.0,3,1132403.0,130,47,235.0,419
3,12.0,624651.0,3,1132403.0,130,47,235.0,421
1,13.0,65558.0,3,155060.0,130,47,180.0,419
1,13.0,65558.0,3,155060.0,130,47,3.0,419
1,13.0,65558.0,3,155060.0,130,47,83.0,419
1,15.0,2958648.0,3,412821.0,130,47,299.0,420
1,15.0,2958648.0,3,412821.0,130,47,299.0,420
1,15.0,2958648.0,3,412821.0,130,47,60.0,421
1,15.0,2958648.0,3,412821.0,130,47,181.0,421
1,15.0,2942898.0,3,412821.0,130,47,173.0,425
1,15.0,2942898.0,3,412821.0,130,47,670.0,425
1,15.0,2942898.0,3,412821.0,130,47,826.0,425
3,19.0,1599829.0,4,508726.0,130,47,407.0,424
1,15.0,108144.0,2,133553.0,130,47,21.0,420
1,15.0,108144.0,2,133553.0,130,47,242.0,420
1,15.0,108144.0,2,133553.0,130,47,101.0,420
1,15.0,108144.0,2,133553.0,130,47,204.0,420
1,15.0,108144.0,2,133553.0,130,47,315.0,420
1,15.0,108144.0,2,133553.0,130,47,242.0,421
1,15.0,108144.0,2,133553.0,130,47,241.0,421
1,15.0,108144.0,2,133553.0,130,47,1623.0,421
1,15.0,108144.0,2,133553.0,130,47,36.0,424
1,15.0,108144.0,2,133553.0,130,47,241.0,424
1,15.0,108144.0,2,133553.0,130,47,167.0,424
1,15.0,108144.0,2,133553.0,130,47,50.0,424
1,15.0,271249.0,2,133553.0,130,47,245.0,425
1,15.0,271249.0,2,133553.0,130,47,368.0,425
1,15.0,271249.0,2,133553.0,130,47,164.0,425
1,15.0,271249.0,2,133553.0,130,47,79.0,425
1,15.0,271249.0,2,133553.0,130,47,50.0,425
3,14.0,705147.0,4,204755.0,130,47,518.0,420
2,19.0,6819468.0,7,622102.0,130,47,3501.0,421
2,19.0,6819468.0,7,622102.0,130,47,6843.0,424
2,19.0,6819468.0,7,622102.0,130,47,1431.0,424
1,15.0,17414.0,3,165224.0,130,47,117.0,421
1,18.0,410740.0,2,30603.0,130,47,189.0,421
1,18.0,85298.0,3,30765.0,130,47,278.0,421
1,18.0,85298.0,3,30765.0,130,47,705.0,421
1,18.0,85298.0,3,30765.0,130,47,3589.0,424
1,18.0,85298.0,3,30765.0,130,47,154.0,424
1,12.0,87967.0,2,314591.0,135,7,169.0,424
1,12.0,87967.0,2,314591.0,44,46,4327.0,424
1,12.0,87967.0,2,314591.0,44,46,1483.0,424
1,12.0,87967.0,2,314591.0,135,7,395.0,424
3,17.0,971666.0,4,521015.0,130,47,187.0,424
3,17.0,971666.0,4,521015.0,130,47,332.0,424
3,17.0,971666.0,4,521015.0,130,47,370.0,424
1,18.0,713.0,3,101836.0,130,47,523610.0,425
1,18.0,713.0,3,101836.0,130,47,104.0,425
1,12.0,2429048.0,5,201363.0,130,47,3999.0,424
1,12.0,2429048.0,5,201363.0,130,47,317.0,424
1,12.0,1405403.0,4,1516896.0,130,47,1450.0,425
1,12.0,1405403.0,4,1516896.0,130,47,18810.0,425
1,15.0,863667.0,3,308741.0,130,47,1951.0,425
1,9.0,480320.0,5,257194.0,130,47,98.0,425
1,12.0,62072.0,4,104013.0,130,47,248.0,425
