alert_key,risk_rank,occupation_code,total_asset,AGE,debit_credit,tx_time,tx_type,tx_amt,exchg_rate,info_asset_code,fiscTxId,txbranch,cross_bank,ATM,cycam,date
369012,1,12.0,124240.0,3,1,22,2,1020.0,1.0,13,4.0,307.0,1,1,0.0,405
369012,1,12.0,124240.0,3,0,17,1,1297.0,1.0,13,21.0,10.0,0,1,0.0,405
369012,1,12.0,124240.0,3,1,12,2,502.0,1.0,13,4.0,173.0,1,1,0.0,405
369012,1,12.0,124240.0,3,1,16,2,3014.0,1.0,13,4.0,141.0,1,1,0.0,405
369012,1,12.0,124240.0,3,1,23,2,145.0,1.0,13,4.0,313.0,1,1,0.0,405
369012,1,12.0,124240.0,3,1,19,2,471.0,1.0,13,4.0,313.0,1,1,0.0,405
369012,1,12.0,124240.0,3,1,21,2,78.0,1.0,13,4.0,313.0,1,1,0.0,405
369012,1,12.0,124240.0,3,0,17,1,1505.0,1.0,13,21.0,10.0,0,1,0.0,405
369012,1,12.0,124240.0,3,1,10,2,70.0,1.0,13,4.0,245.0,1,1,0.0,405
369460,1,12.0,124240.0,3,1,16,2,3144.0,1.0,13,4.0,313.0,1,1,0.0,406
369460,1,12.0,124240.0,3,1,15,2,5569.0,1.0,13,7.0,158.0,1,1,0.0,406
369460,1,12.0,124240.0,3,1,14,2,8.0,1.0,13,4.0,139.0,1,1,0.0,406
369460,1,12.0,124240.0,3,1,11,2,502.0,1.0,13,7.0,313.0,1,1,0.0,406
369460,1,12.0,124240.0,3,1,20,2,23688.0,1.0,13,4.0,141.0,1,1,0.0,406
369460,1,12.0,124240.0,3,1,0,2,343.0,1.0,13,4.0,141.0,1,1,0.0,406
369460,1,12.0,124240.0,3,1,0,2,341.0,1.0,13,4.0,141.0,1,1,0.0,406
369460,1,12.0,124240.0,3,0,16,1,1003.0,1.0,13,21.0,10.0,0,1,0.0,406
369460,1,12.0,124240.0,3,1,18,2,30093.0,1.0,13,4.0,141.0,1,1,0.0,406
369460,1,12.0,124240.0,3,1,21,2,2006.0,1.0,13,7.0,313.0,1,1,0.0,406
369460,1,12.0,124240.0,3,1,16,2,3014.0,1.0,13,4.0,313.0,1,1,0.0,406
369460,1,12.0,124240.0,3,1,17,2,3014.0,1.0,13,4.0,313.0,1,1,0.0,406
369460,1,12.0,124240.0,3,0,16,1,2011.0,1.0,13,21.0,10.0,0,1,0.0,406
369460,1,12.0,124240.0,3,0,16,1,50155.0,1.0,13,21.0,10.0,0,1,0.0,406
369460,1,12.0,124240.0,3,1,18,2,100.0,1.0,1,-1.0,-1.0,0,1,0.0,406
369460,1,12.0,124240.0,3,1,11,2,5021.0,1.0,13,7.0,313.0,1,1,0.0,406
369460,1,12.0,124240.0,3,1,18,2,100.0,1.0,13,4.0,158.0,1,1,0.0,406
369460,1,12.0,124240.0,3,1,2,2,802.0,1.0,13,4.0,141.0,1,1,0.0,406
371078,1,12.0,124240.0,3,1,10,2,1813.0,1.0,13,4.0,141.0,1,1,0.0,407
371078,1,12.0,124240.0,3,1,23,2,7606.0,1.0,13,4.0,141.0,1,1,0.0,407
371078,1,12.0,124240.0,3,1,15,2,6019.0,1.0,13,7.0,310.0,1,1,0.0,407
371078,1,12.0,124240.0,3,1,15,2,1303.0,1.0,13,4.0,141.0,1,1,0.0,407
371078,1,12.0,124240.0,3,0,17,1,52663.0,1.0,13,21.0,10.0,0,1,0.0,407
371078,1,12.0,124240.0,3,0,17,1,1219.0,1.0,13,21.0,10.0,0,1,0.0,407
371078,1,12.0,124240.0,3,1,8,2,142.0,1.0,13,4.0,313.0,1,1,0.0,407
371078,1,12.0,124240.0,3,0,17,1,5918.0,1.0,13,21.0,10.0,0,1,0.0,407
371078,1,12.0,124240.0,3,1,19,2,1003.0,1.0,13,4.0,141.0,1,1,0.0,407
371626,1,12.0,124240.0,3,1,23,2,502.0,1.0,13,4.0,313.0,1,1,0.0,410
371626,1,12.0,124240.0,3,1,14,2,8025.0,1.0,13,4.0,313.0,1,1,0.0,410
371626,1,12.0,124240.0,3,1,17,2,611.0,1.0,13,4.0,141.0,1,1,0.0,410
371626,1,12.0,124240.0,3,1,11,2,952.0,1.0,13,4.0,141.0,1,1,0.0,410
371626,1,12.0,124240.0,3,1,23,2,4012.0,1.0,13,4.0,310.0,1,1,0.0,410
371626,1,12.0,124240.0,3,0,17,1,12037.0,1.0,13,21.0,10.0,0,1,0.0,410
371626,1,12.0,124240.0,3,1,19,2,50170.0,1.0,13,4.0,245.0,1,1,0.0,410
371626,1,12.0,124240.0,3,0,17,1,745.0,1.0,13,21.0,10.0,0,1,0.0,410
371626,1,12.0,124240.0,3,1,16,2,999.0,1.0,13,4.0,245.0,1,1,0.0,410
371626,1,12.0,124240.0,3,1,19,2,130.0,1.0,13,4.0,173.0,1,1,0.0,410
371626,1,12.0,124240.0,3,1,19,2,853.0,1.0,13,4.0,245.0,1,1,0.0,410
371626,1,12.0,124240.0,3,0,17,1,2207.0,1.0,13,21.0,10.0,0,1,0.0,410
372339,1,12.0,124240.0,3,1,0,2,55959.0,1.0,1,-1.0,-1.0,0,1,0.0,411
372339,1,12.0,124240.0,3,1,0,2,3144.0,1.0,13,4.0,141.0,1,1,0.0,411
372339,1,12.0,124240.0,3,1,1,2,12037.0,1.0,13,4.0,313.0,1,1,0.0,411
372339,1,12.0,124240.0,3,1,4,2,1219.0,1.0,13,4.0,141.0,1,1,0.0,411
372339,1,12.0,124240.0,3,1,0,2,65.0,1.0,13,4.0,310.0,1,1,0.0,411
372339,1,12.0,124240.0,3,0,16,1,1003.0,1.0,13,21.0,133.0,0,1,0.0,411
372339,1,12.0,124240.0,3,1,12,2,1003.0,1.0,13,4.0,313.0,1,1,0.0,411
372339,1,12.0,124240.0,3,1,9,2,3014.0,1.0,13,4.0,141.0,1,1,0.0,411
372339,1,12.0,124240.0,3,0,16,1,4414.0,1.0,13,21.0,133.0,0,1,0.0,411
372339,1,12.0,124240.0,3,0,16,1,2006.0,1.0,13,21.0,133.0,0,1,0.0,411
372901,1,12.0,124240.0,3,0,16,1,20062.0,1.0,13,21.0,10.0,0,1,0.0,412
372901,1,12.0,124240.0,3,0,16,1,40124.0,1.0,13,21.0,10.0,0,1,0.0,412
372901,1,12.0,124240.0,3,0,16,1,1003.0,1.0,13,21.0,10.0,0,1,0.0,412
369986,1,12.0,786.0,3,1,11,2,44159.0,1.0,1,-1.0,-1.0,0,1,80292.0,397
369986,1,12.0,786.0,3,0,13,2,193.0,1.0,13,4.0,0.0,0,1,80292.0,397
369986,1,12.0,786.0,3,0,16,2,3045.0,1.0,16,-1.0,-1.0,0,0,80292.0,397
369986,1,12.0,786.0,3,0,16,2,44159.0,1.0,16,-1.0,-1.0,0,0,80292.0,397
369986,1,12.0,786.0,3,0,9,2,61960.0,1.0,13,4.0,0.0,0,1,80292.0,397
369986,1,12.0,786.0,3,1,12,2,381.0,1.0,1,-1.0,-1.0,0,1,80292.0,397
369986,1,12.0,786.0,3,0,13,2,4060.0,1.0,13,4.0,0.0,0,1,80292.0,397
369986,1,12.0,786.0,3,0,14,2,3045.0,1.0,16,-1.0,-1.0,0,0,80292.0,397
369986,1,12.0,786.0,3,1,10,2,18949.0,1.0,1,-1.0,-1.0,0,1,80292.0,397
369986,1,12.0,786.0,3,1,12,2,5684.0,1.0,1,-1.0,-1.0,0,1,80292.0,397
369986,1,12.0,786.0,3,0,11,2,203.0,1.0,13,4.0,0.0,0,1,80292.0,397
369986,1,12.0,786.0,3,1,14,2,39061.0,1.0,1,-1.0,-1.0,0,1,80292.0,397
369986,1,12.0,786.0,3,1,13,2,139.0,1.0,1,-1.0,-1.0,0,1,80292.0,397
369986,1,12.0,786.0,3,0,16,2,17604.0,1.0,16,-1.0,-1.0,0,0,80292.0,397
369986,1,12.0,786.0,3,1,13,2,507524.0,1.0,1,-1.0,-1.0,0,1,80292.0,397
369986,1,12.0,786.0,3,1,12,2,29213.0,1.0,1,-1.0,-1.0,0,1,80292.0,397
369986,1,12.0,786.0,3,0,14,2,330.0,1.0,16,-1.0,-1.0,0,0,80292.0,397
369986,1,12.0,786.0,3,0,12,2,61031.0,1.0,13,4.0,0.0,0,1,80292.0,397
369986,1,12.0,786.0,3,0,12,2,11572.0,1.0,13,4.0,0.0,0,1,80292.0,397
369986,1,12.0,786.0,3,0,22,2,43558.0,1.0,13,3.0,313.0,1,1,80292.0,397
367568,1,12.0,433024.0,2,0,12,2,517980.0,1.0,13,4.0,0.0,0,1,0.0,403
367568,1,12.0,433024.0,2,1,21,1,17212.0,1.0,13,20.0,28.0,0,1,0.0,403
367568,1,12.0,433024.0,2,0,12,2,269350.0,1.0,13,4.0,0.0,0,1,0.0,403
367568,1,12.0,433024.0,2,0,12,2,38033.0,1.0,13,4.0,0.0,0,1,0.0,403
367568,1,12.0,433024.0,2,1,21,1,1025600.0,1.0,13,20.0,28.0,0,1,0.0,403
367633,1,19.0,98560.0,8,0,15,2,1224845.0,29.765,20,-1.0,-1.0,0,1,0.0,403
367633,1,19.0,98560.0,8,0,15,2,5119.0,29.765,20,-1.0,-1.0,0,1,0.0,403
367633,1,19.0,98560.0,8,1,14,2,22651.0,1.0,13,-1.0,305.0,1,1,0.0,403
368192,1,19.0,98560.0,8,0,15,2,263342.0,29.715,20,-1.0,-1.0,0,1,0.0,404
368192,1,19.0,98560.0,8,0,15,2,1020689.0,29.715,20,-1.0,-1.0,0,1,0.0,404
368192,1,19.0,98560.0,8,1,14,2,199711.0,1.0,13,-1.0,305.0,1,1,0.0,404
367648,1,19.0,6424130.0,8,0,18,1,8860.0,1.0,13,21.0,45.0,0,1,0.0,403
367648,1,19.0,6424130.0,8,0,18,1,100748.0,1.0,13,21.0,45.0,0,1,0.0,403
367648,1,19.0,6424130.0,8,0,18,1,5053.0,1.0,13,21.0,45.0,0,1,0.0,403
368196,1,19.0,6424130.0,8,0,17,1,100748.0,1.0,13,21.0,45.0,0,1,0.0,404
368196,1,19.0,6424130.0,8,0,17,1,80599.0,1.0,13,21.0,45.0,0,1,0.0,404
368196,1,19.0,6424130.0,8,0,17,1,201497.0,1.0,13,21.0,45.0,0,1,0.0,404
368524,1,19.0,6424130.0,8,0,17,1,139230.0,1.0,13,21.0,45.0,0,1,0.0,405
368524,1,19.0,6424130.0,8,0,17,1,2357.0,1.0,13,21.0,45.0,0,1,0.0,405
368524,1,19.0,6424130.0,8,0,17,1,503742.0,1.0,13,21.0,45.0,0,1,0.0,405
369279,1,19.0,6424130.0,8,0,16,1,201497.0,1.0,13,21.0,45.0,0,1,0.0,406
369279,1,19.0,6424130.0,8,0,16,1,201497.0,1.0,13,21.0,45.0,0,1,0.0,406
369279,1,19.0,6424130.0,8,0,16,1,201497.0,1.0,13,21.0,45.0,0,1,0.0,406
370523,1,19.0,6424130.0,8,0,17,1,100748.0,1.0,13,21.0,45.0,0,1,0.0,407
370523,1,19.0,6424130.0,8,0,17,1,279067.0,1.0,13,21.0,45.0,0,1,0.0,407
370523,1,19.0,6424130.0,8,0,17,1,302245.0,1.0,13,21.0,45.0,0,1,0.0,407
377901,1,19.0,2267546.0,8,0,20,1,50374.0,1.0,13,21.0,45.0,0,1,0.0,425
377901,1,19.0,2267546.0,8,0,20,1,10135.0,1.0,13,21.0,45.0,0,1,0.0,425
377901,1,19.0,2267546.0,8,0,20,1,503742.0,1.0,13,21.0,45.0,0,1,0.0,425
367688,1,19.0,5033747.0,4,0,9,2,434725.0,0.2268,20,-1.0,-1.0,0,1,52432.0,403
367688,1,19.0,5033747.0,4,1,9,2,455.0,0.2268,20,-1.0,-1.0,0,1,52432.0,403
368214,1,19.0,5033747.0,4,0,9,2,157129.0,0.2287,20,-1.0,-1.0,0,1,52432.0,404
368214,1,19.0,5033747.0,4,1,9,2,20.0,0.2287,20,-1.0,-1.0,0,1,52432.0,404
368547,1,19.0,5033747.0,4,0,9,2,62852.0,0.2275,20,-1.0,-1.0,0,1,52432.0,405
368547,1,19.0,5033747.0,4,1,9,2,1.0,0.2275,20,-1.0,-1.0,0,1,52432.0,405
369296,1,19.0,5033747.0,4,0,9,2,5238.0,0.2289999999999999,20,-1.0,-1.0,0,1,52432.0,406
369296,1,19.0,5033747.0,4,1,9,2,30.0,0.2289999999999999,20,-1.0,-1.0,0,1,52432.0,406
367692,1,17.0,6451485.0,5,1,15,2,2039.0,1.0,13,4.0,313.0,1,1,312280.0,403
367692,1,17.0,6451485.0,5,1,13,1,510.0,1.0,13,20.0,53.0,0,1,312280.0,403
367692,1,17.0,6451485.0,5,1,13,1,4381.0,1.0,13,20.0,53.0,0,1,312280.0,403
367692,1,17.0,6451485.0,5,1,13,1,218.0,1.0,13,20.0,53.0,0,1,312280.0,403
367692,1,17.0,6451485.0,5,1,16,2,2039.0,1.0,13,4.0,146.0,1,1,312280.0,403
367692,1,17.0,6451485.0,5,1,13,1,356.0,1.0,13,20.0,53.0,0,1,312280.0,403
367692,1,17.0,6451485.0,5,1,13,1,20069.0,1.0,13,20.0,53.0,0,1,312280.0,403
367692,1,17.0,6451485.0,5,1,13,1,250.0,1.0,13,20.0,53.0,0,1,312280.0,403
367692,1,17.0,6451485.0,5,1,13,1,1020.0,1.0,13,20.0,53.0,0,1,312280.0,403
367692,1,17.0,6451485.0,5,1,13,1,260.0,1.0,13,20.0,53.0,0,1,312280.0,403
367692,1,17.0,6451485.0,5,1,13,1,1020.0,1.0,13,20.0,53.0,0,1,312280.0,403
367692,1,17.0,6451485.0,5,1,20,2,472.0,1.0,13,4.0,313.0,1,1,312280.0,403
367692,1,17.0,6451485.0,5,1,13,1,92.0,1.0,13,20.0,53.0,0,1,312280.0,403
367703,1,17.0,2305326.0,4,1,12,2,20043.0,29.744,20,-1.0,-1.0,0,1,625787.0,403
367703,1,17.0,2305326.0,4,0,5,2,104196.0,1.0,16,-1.0,-1.0,0,0,625787.0,403
367703,1,17.0,2305326.0,4,0,12,2,2084.0,29.744,20,-1.0,-1.0,0,1,625787.0,403
367703,1,17.0,2305326.0,4,1,10,2,2084.0,1.0,4,-1.0,-1.0,0,1,625787.0,403
367727,1,14.0,1364581.0,3,1,18,2,2849.0,1.0,13,4.0,139.0,1,1,0.0,403
367727,1,14.0,1364581.0,3,1,21,2,1018.0,1.0,13,4.0,158.0,1,1,0.0,403
367727,1,14.0,1364581.0,3,1,13,2,129552.0,1.0,13,4.0,308.0,1,1,0.0,403
367727,1,14.0,1364581.0,3,1,19,2,199650.0,1.0,13,4.0,142.0,1,1,0.0,403
367727,1,14.0,1364581.0,3,1,10,2,3053.0,1.0,13,4.0,313.0,1,1,0.0,403
367727,1,14.0,1364581.0,3,1,12,2,1018.0,1.0,13,4.0,147.0,1,1,0.0,403
367730,1,18.0,849537.0,3,1,22,1,18025.0,1.0,13,20.0,65.0,0,1,258829.0,403
367730,1,18.0,849537.0,3,1,22,1,200273.0,1.0,13,20.0,65.0,0,1,258829.0,403
367730,1,18.0,849537.0,3,1,22,1,29426.0,1.0,13,20.0,65.0,0,1,258829.0,403
367730,1,18.0,849537.0,3,0,15,2,63803.0,1.0,13,4.0,0.0,0,1,258829.0,403
367730,1,18.0,849537.0,3,0,5,1,3.0,1.0,13,21.0,14.0,0,1,258829.0,403
367730,1,18.0,849537.0,3,0,5,1,134.0,1.0,13,21.0,14.0,0,1,258829.0,403
367730,1,18.0,849537.0,3,0,5,1,3.0,1.0,13,21.0,14.0,0,1,258829.0,403
368252,1,18.0,849537.0,3,1,23,1,25435.0,1.0,13,20.0,65.0,0,1,258829.0,404
368252,1,18.0,849537.0,3,0,0,2,50068.0,1.0,13,4.0,0.0,0,1,258829.0,404
368252,1,18.0,849537.0,3,1,23,1,50068.0,1.0,13,20.0,65.0,0,1,258829.0,404
368252,1,18.0,849537.0,3,0,11,1,29.0,1.0,13,21.0,14.0,0,1,258829.0,404
368252,1,18.0,849537.0,3,0,11,1,1.0,1.0,13,21.0,14.0,0,1,258829.0,404
368252,1,18.0,849537.0,3,0,11,1,376.0,1.0,13,21.0,14.0,0,1,258829.0,404
370565,1,18.0,849537.0,3,1,15,1,90138.0,1.0,13,20.0,24.0,0,1,258829.0,407
370565,1,18.0,849537.0,3,1,15,1,30116.0,1.0,13,20.0,24.0,0,1,258829.0,407
370565,1,18.0,849537.0,3,0,17,2,9027.0,1.0,1,-1.0,-1.0,0,1,258829.0,407
370565,1,18.0,849537.0,3,1,15,1,45092.0,1.0,13,20.0,24.0,0,1,258829.0,407
370565,1,18.0,849537.0,3,1,15,1,100137.0,1.0,13,20.0,24.0,0,1,258829.0,407
370565,1,18.0,849537.0,3,1,21,2,50068.0,1.0,13,4.0,313.0,1,1,258829.0,407
370565,1,18.0,849537.0,3,1,15,1,18040.0,1.0,13,20.0,24.0,0,1,258829.0,407
370565,1,18.0,849537.0,3,1,15,1,36079.0,1.0,13,20.0,24.0,0,1,258829.0,407
370565,1,18.0,849537.0,3,1,15,1,15321.0,1.0,13,20.0,24.0,0,1,258829.0,407
370565,1,18.0,849537.0,3,1,15,1,15336.0,1.0,13,20.0,24.0,0,1,258829.0,407
370565,1,18.0,849537.0,3,1,15,1,36079.0,1.0,13,20.0,24.0,0,1,258829.0,407
370565,1,18.0,849537.0,3,1,15,1,46.0,1.0,13,20.0,24.0,0,1,258829.0,407
370565,1,18.0,849537.0,3,1,17,2,199.0,1.0,1,-1.0,-1.0,0,1,258829.0,407
370565,1,18.0,849537.0,3,0,17,2,2885.0,1.0,13,4.0,0.0,0,1,258829.0,407
373391,1,18.0,849537.0,3,1,15,1,90138.0,1.0,13,20.0,65.0,0,1,258829.0,413
373391,1,18.0,849537.0,3,1,15,1,100137.0,1.0,13,20.0,65.0,0,1,258829.0,413
373391,1,18.0,849537.0,3,1,15,1,27953.0,1.0,13,20.0,65.0,0,1,258829.0,413
373391,1,18.0,849537.0,3,1,15,1,8111.0,1.0,13,20.0,65.0,0,1,258829.0,413
373391,1,18.0,849537.0,3,1,15,1,72334.0,1.0,13,20.0,65.0,0,1,258829.0,413
373391,1,18.0,849537.0,3,1,22,2,51306.0,1.0,13,4.0,313.0,1,1,258829.0,413
373391,1,18.0,849537.0,3,1,15,2,18.0,1.0,13,4.0,313.0,1,1,258829.0,413
375775,1,18.0,849537.0,3,1,13,1,145.0,1.0,13,20.0,77.0,0,1,258829.0,419
375775,1,18.0,849537.0,3,1,13,1,458.0,1.0,13,20.0,77.0,0,1,258829.0,419
375775,1,18.0,849537.0,3,1,13,1,1283.0,1.0,13,20.0,77.0,0,1,258829.0,419
375775,1,18.0,849537.0,3,1,12,1,4053.0,1.0,13,20.0,77.0,0,1,258829.0,419
375775,1,18.0,849537.0,3,1,13,1,5.0,1.0,12,-1.0,-1.0,0,0,258829.0,419
375775,1,18.0,849537.0,3,0,16,2,1.0,1.0,13,4.0,0.0,0,1,258829.0,419
375775,1,18.0,849537.0,3,0,16,2,5.0,1.0,13,4.0,0.0,0,1,258829.0,419
375775,1,18.0,849537.0,3,1,12,1,5798.0,1.0,13,20.0,77.0,0,1,258829.0,419
375775,1,18.0,849537.0,3,0,14,2,287.0,1.0,1,-1.0,-1.0,0,1,258829.0,419
377349,1,18.0,849537.0,3,1,23,2,15066.0,1.0,1,-1.0,-1.0,0,1,258829.0,424
377349,1,18.0,849537.0,3,0,23,2,94644.0,1.0,13,4.0,0.0,0,1,258829.0,424
377349,1,18.0,849537.0,3,1,21,1,439.0,1.0,13,20.0,119.0,0,1,258829.0,424
377349,1,18.0,849537.0,3,1,21,1,3.0,1.0,13,20.0,119.0,0,1,258829.0,424
377349,1,18.0,849537.0,3,1,21,1,51306.0,1.0,13,20.0,119.0,0,1,258829.0,424
377349,1,18.0,849537.0,3,1,21,1,4.0,1.0,13,20.0,119.0,0,1,258829.0,424
377349,1,18.0,849537.0,3,1,21,1,42.0,1.0,13,20.0,119.0,0,1,258829.0,424
377349,1,18.0,849537.0,3,1,21,1,116.0,1.0,13,20.0,119.0,0,1,258829.0,424
377349,1,18.0,849537.0,3,1,21,1,26.0,1.0,13,20.0,119.0,0,1,258829.0,424
377349,1,18.0,849537.0,3,1,21,1,274.0,1.0,13,20.0,119.0,0,1,258829.0,424
377349,1,18.0,849537.0,3,1,21,1,5438.0,1.0,13,20.0,119.0,0,1,258829.0,424
377349,1,18.0,849537.0,3,1,21,1,1.0,1.0,13,20.0,119.0,0,1,258829.0,424
377349,1,18.0,849537.0,3,0,23,2,134.0,1.0,1,-1.0,-1.0,0,1,258829.0,424
377349,1,18.0,849537.0,3,0,23,2,148.0,1.0,13,4.0,0.0,0,1,258829.0,424
377349,1,18.0,849537.0,3,1,21,1,1.0,1.0,13,20.0,119.0,0,1,258829.0,424
377349,1,18.0,849537.0,3,1,23,2,43.0,1.0,13,4.0,147.0,1,1,258829.0,424
367743,1,4.0,119627.0,3,0,15,2,1531.0,29.8,20,-1.0,-1.0,0,1,130047.0,403
367743,1,4.0,119627.0,3,1,15,2,5104.0,29.765,20,-1.0,-1.0,0,1,130047.0,403
367743,1,4.0,119627.0,3,0,15,2,48246.0,29.8,20,-1.0,-1.0,0,1,130047.0,403
367743,1,4.0,119627.0,3,0,15,2,5760.0,29.765,20,-1.0,-1.0,0,1,130047.0,403
367743,1,4.0,119627.0,3,1,15,2,859.0,1.0,13,-1.0,305.0,1,1,130047.0,403
368267,1,4.0,119627.0,3,0,15,2,715.0,29.75,20,-1.0,-1.0,0,1,130047.0,404
368267,1,4.0,119627.0,3,1,15,2,3062.0,29.715,20,-1.0,-1.0,0,1,130047.0,404
368267,1,4.0,119627.0,3,1,15,2,5252.0,1.0,13,-1.0,305.0,1,1,130047.0,404
368267,1,4.0,119627.0,3,0,15,2,1047.0,29.715,20,-1.0,-1.0,0,1,130047.0,404
368267,1,4.0,119627.0,3,0,15,2,3142.0,29.75,20,-1.0,-1.0,0,1,130047.0,404
368585,1,4.0,119627.0,3,1,15,2,2042.0,29.715,20,-1.0,-1.0,0,1,130047.0,405
368585,1,4.0,119627.0,3,0,15,2,5104.0,29.74,20,-1.0,-1.0,0,1,130047.0,405
368585,1,4.0,119627.0,3,1,14,2,10473.0,1.0,13,-1.0,305.0,1,1,130047.0,405
368585,1,4.0,119627.0,3,0,15,2,1047.0,29.715,20,-1.0,-1.0,0,1,130047.0,405
368585,1,4.0,119627.0,3,0,15,2,5027.0,29.74,20,-1.0,-1.0,0,1,130047.0,405
370577,1,4.0,119627.0,3,0,14,2,510.0,29.83,20,-1.0,-1.0,0,1,130047.0,407
370577,1,4.0,119627.0,3,1,14,2,2654.0,29.795,20,-1.0,-1.0,0,1,130047.0,407
370577,1,4.0,119627.0,3,0,14,2,20963.0,29.795,20,-1.0,-1.0,0,1,130047.0,407
370577,1,4.0,119627.0,3,0,14,2,18861.0,29.83,20,-1.0,-1.0,0,1,130047.0,407
372125,1,4.0,119627.0,3,0,10,2,12250.0,29.81,20,-1.0,-1.0,0,1,130047.0,411
372125,1,4.0,119627.0,3,1,10,2,3062.0,29.775,20,-1.0,-1.0,0,1,130047.0,411
372125,1,4.0,119627.0,3,0,10,2,10.0,29.775,20,-1.0,-1.0,0,1,130047.0,411
372125,1,4.0,119627.0,3,0,10,2,15710.0,29.81,20,-1.0,-1.0,0,1,130047.0,411
373444,1,4.0,119627.0,3,1,15,2,510.0,29.785,20,-1.0,-1.0,0,1,130047.0,413
373444,1,4.0,119627.0,3,0,15,2,817.0,29.82,20,-1.0,-1.0,0,1,130047.0,413
373444,1,4.0,119627.0,3,0,15,2,1058.0,29.785,20,-1.0,-1.0,0,1,130047.0,413
373444,1,4.0,119627.0,3,0,15,2,1058.0,29.82,20,-1.0,-1.0,0,1,130047.0,413
373444,1,4.0,119627.0,3,1,14,2,1047.0,1.0,13,-1.0,305.0,1,1,130047.0,413
377362,1,4.0,119627.0,3,0,15,2,510.0,29.17,20,-1.0,-1.0,0,1,130047.0,424
377362,1,4.0,119627.0,3,1,15,2,2042.0,29.125,20,-1.0,-1.0,0,1,130047.0,424
377362,1,4.0,119627.0,3,1,14,2,22099.0,1.0,13,-1.0,305.0,1,1,130047.0,424
377362,1,4.0,119627.0,3,0,15,2,1058.0,29.125,20,-1.0,-1.0,0,1,130047.0,424
377362,1,4.0,119627.0,3,0,15,2,5237.0,29.17,20,-1.0,-1.0,0,1,130047.0,424
367744,1,18.0,460015.0,3,1,15,2,2064.0,29.765,20,-1.0,-1.0,0,1,102778.0,403
367744,1,18.0,460015.0,3,0,15,2,516.0,29.8,20,-1.0,-1.0,0,1,102778.0,403
367744,1,18.0,460015.0,3,1,14,2,1032.0,29.755,20,-1.0,-1.0,0,1,102778.0,403
367744,1,18.0,460015.0,3,1,15,2,516.0,29.765,20,-1.0,-1.0,0,1,102778.0,403
367744,1,18.0,460015.0,3,1,15,2,2064.0,29.765,20,-1.0,-1.0,0,1,102778.0,403
367744,1,18.0,460015.0,3,0,15,2,516.0,29.765,20,-1.0,-1.0,0,1,102778.0,403
367744,1,18.0,460015.0,3,1,15,2,1032.0,1.0,13,-1.0,305.0,1,1,102778.0,403
367744,1,18.0,460015.0,3,1,14,2,2580.0,1.0,13,4.0,146.0,1,1,102778.0,403
367744,1,18.0,460015.0,3,0,15,2,516.0,29.8,20,-1.0,-1.0,0,1,102778.0,403
367744,1,18.0,460015.0,3,0,15,2,1548.0,29.765,20,-1.0,-1.0,0,1,102778.0,403
367744,1,18.0,460015.0,3,0,15,2,2064.0,29.765,20,-1.0,-1.0,0,1,102778.0,403
367744,1,18.0,460015.0,3,0,14,2,1548.0,29.755,20,-1.0,-1.0,0,1,102778.0,403
368270,1,18.0,460015.0,3,0,15,2,3096.0,29.75,20,-1.0,-1.0,0,1,102778.0,404
368270,1,18.0,460015.0,3,1,15,2,815.0,29.715,20,-1.0,-1.0,0,1,102778.0,404
368270,1,18.0,460015.0,3,1,15,2,516.0,29.715,20,-1.0,-1.0,0,1,102778.0,404
368270,1,18.0,460015.0,3,1,15,2,1032.0,29.715,20,-1.0,-1.0,0,1,102778.0,404
368270,1,18.0,460015.0,3,1,15,2,516.0,29.715,20,-1.0,-1.0,0,1,102778.0,404
368270,1,18.0,460015.0,3,0,15,2,506.0,29.715,20,-1.0,-1.0,0,1,102778.0,404
368270,1,18.0,460015.0,3,1,10,2,1032.0,1.0,13,-1.0,142.0,1,1,102778.0,404
368270,1,18.0,460015.0,3,0,15,2,2064.0,29.75,20,-1.0,-1.0,0,1,102778.0,404
368270,1,18.0,460015.0,3,1,15,2,1032.0,1.0,13,-1.0,305.0,1,1,102778.0,404
368270,1,18.0,460015.0,3,0,15,2,3096.0,29.715,20,-1.0,-1.0,0,1,102778.0,404
368270,1,18.0,460015.0,3,0,15,2,516.0,29.715,20,-1.0,-1.0,0,1,102778.0,404
368270,1,18.0,460015.0,3,0,15,2,2064.0,29.715,20,-1.0,-1.0,0,1,102778.0,404
368587,1,18.0,460015.0,3,1,15,2,1548.0,29.715,20,-1.0,-1.0,0,1,102778.0,405
368587,1,18.0,460015.0,3,1,15,2,1032.0,29.715,20,-1.0,-1.0,0,1,102778.0,405
368587,1,18.0,460015.0,3,1,15,2,516.0,29.715,20,-1.0,-1.0,0,1,102778.0,405
368587,1,18.0,460015.0,3,0,15,2,1032.0,29.75,20,-1.0,-1.0,0,1,102778.0,405
368587,1,18.0,460015.0,3,1,15,2,1032.0,29.715,20,-1.0,-1.0,0,1,102778.0,405
368587,1,18.0,460015.0,3,0,15,2,1548.0,29.715,20,-1.0,-1.0,0,1,102778.0,405
368587,1,18.0,460015.0,3,0,15,2,464.0,29.75,20,-1.0,-1.0,0,1,102778.0,405
368587,1,18.0,460015.0,3,0,15,2,516.0,29.715,20,-1.0,-1.0,0,1,102778.0,405
368587,1,18.0,460015.0,3,1,15,2,1032.0,1.0,13,4.0,146.0,1,1,102778.0,405
